mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Polylithionite,R050132-5,514.0,Processed,Polylithionite__R050132-5__Raman__514__0-000__depolarized__Raman_Data_Processed__195f40708d143313fef8f025d975.txt,False,,Unknown,,,,,,,
Fluorapophyllite-(K),R040095,785.0,Processed,Fluorapophyllite-(K)__R040095__Raman__785______Raman_Data_Processed__fe29596e9214c6800a34fff0668b.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,S,Si,Sr,Ti,Wt",Unknown,,,,,,,
Jadeite,R050220,780.0,Processed,Jadeite__R050220__Raman__780______Raman_Data_Processed__ec143216472f8113f40b8ec2d93d.txt,False,"Al,Ca,Cr,El,Fe,Jd,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,1.0,0.0,,Jadeite,,,
Chabourneite,R140106,532.0,Processed,Chabourneite__R140106__Raman__532______Raman_Data_Processed__363763f310b004ac133470e0b087.txt,False,,Unknown,,,,,,,
Metaheinrichite,R060778,532.0,Processed,Metaheinrichite__R060778__Raman__532______Raman_Data_Processed__0424da46d896d9ff59bb1164d63d.txt,False,,Unknown,1.0,0.0,,Metaheinrichite,,,
Bastnasite-(Ce),R060359,532.0,Processed,Bastnasite-(Ce)__R060359__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6378af0302f5b4f84b0cbe69ffc8.txt,False,"Ca,Ce,El,F,Ka,La,Nd,O,Ox,P,Pk,Wt,Y",Unknown,,,,,,,
Minasragrite,R130365,780.0,Processed,Minasragrite__R130365__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c3be6f2e392e2ae39d9991cdcabe.txt,False,,Unknown,1.0,0.0,,Minasragrite,,,
Shattuckite,R050133,532.0,Processed,Shattuckite__R050133__Raman__532______Raman_Data_Processed__b8b8629d025aa480caa5f33a9d9e.txt,False,,Unknown,,,,,,,
Paravauxite,R040179-6,514.0,Processed,Paravauxite__R040179-6__Raman__514__0-000__depolarized__Raman_Data_Processed__97e1aeca852fc40f8d9cb91c5690.txt,False,,Unknown,,,,,,,
Fluorcalcioromeite,R120140,532.0,Processed,Fluorcalcioromeite__R120140__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cb8f4101a843e1df519c498537a2.txt,False,"Al,Ca,Ce,Cr,Cu,El,F,Fe,K,La,Mg,Mn,Mo,Na,O,P,Pb,Pr,S,Sb,Si,Ti,U,W,Wt,Y,Zn",Unknown,,,,,,,
Shilovite,R060941,532.0,Processed,Shilovite__R060941__Raman__532______Raman_Data_Processed__6e8ed7e01359a03fd81bb743a881.txt,False,,Unknown,,,,,,,
Anglesite,R050408-4,514.0,Processed,Anglesite__R050408-4__Raman__514__0-000__depolarized__Raman_Data_Processed__36d50949fce7c90e14ca8d3dff9a.txt,False,"Ca,Cu,El,Fe,Ka,La,Ma,O,Ox,Pb,Pk,S,Si,Sr,Wt,Zn",Unknown,1.0,0.0,,Anglesite,,,
Suredaite,R070203,785.0,Processed,Suredaite__R070203__Raman__785______Raman_Data_Processed__5ffa87007e545db0e59a216d359f.txt,False,"As,El,Fe,Ka,La,Mn,Ox,Pb,Pk,S,Sn,Wt,Zn",Unknown,,,,,,,
Grossular,R060443,532.0,Processed,Grossular__R060443__Broad_Scan__532__0__unoriented__Raman_Data_Processed__35ac8fb07c35762a32e94ec48a28.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Cancrinite,R050352-4,514.0,Processed,Cancrinite__R050352-4__Raman__514__0-000__depolarized__Raman_Data_Processed__61cba6e8b29e39d06f1332562766.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Chalcophanite,R050605,780.0,Processed,Chalcophanite__R050605__Broad_Scan__780__0__unoriented__Raman_Data_Processed__884c8b47e0d016678eb847931762.txt,False,"Cu,El,Fe,Ka,Mn,O,Ox,Pk,Si,Zn",Unknown,,,,,,,
Pyrosmalite-(Mn),R110207,532.0,Processed,Pyrosmalite-(Mn)__R110207__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d384c40e002b437c439537a2afa6.txt,False,,Unknown,,,,,,,
Alum-(K),R040134,785.0,Processed,Alum-(K)__R040134__Raman__785______Raman_Data_Processed__2e769a086c9481f5251c10b6b7a9.txt,False,,Unknown,,,,,,,
Rhodonite,R040041-5,514.0,Processed,Rhodonite__R040041-5__Raman__514__0-000__depolarized__Raman_Data_Processed__9d3c0109a80b144424844561475e.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Brushite,R070554,532.0,Processed,Brushite__R070554__Raman__532______Raman_Data_Processed__4971f9e379012f77b3c17cd9ca21.txt,False,,Unknown,,,,,,,
Hauyne,R070121,532.0,Processed,Hauyne__R070121__Raman__532______Raman_Data_Processed__e1f20ed5ecbf32d0d20c5a83dd95.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Microsommite,R100090,532.0,Processed,Microsommite__R100090__Raman__532______Raman_Data_Processed__50e451269cccf2f326e844be007e.txt,False,,Unknown,1.0,0.0,,Microsommite,,,
Warikahnite,R080105,532.0,Processed,Warikahnite__R080105__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a5197b7e4df6425128abcffd8076.txt,False,"D,O,S",Unknown,,,,,,,
Malhmoodite,R200009,532.0,Processed,Malhmoodite__R200009__Raman__532______Raman_Data_Processed__8663aa66403153b36f796a5e23f0.txt,False,,Unknown,1.0,0.0,,Malhmoodite,,,
Hausmannite,R040090-4,514.0,Processed,Hausmannite__R040090-4__Raman__514__0-000__depolarized__Raman_Data_Processed__15425f1214a8f66362abb753286c.txt,False,"Al,Fe,Mg,Mn,O,Ox,Si,Ti,Wt,X",Unknown,,,,,,,
Nickelskutterudite,R100194,532.0,Processed,Nickelskutterudite__R100194__Raman__532______Raman_Data_Processed__51948f4078901141bac367fefbd1.txt,False,"Ag,As,At,Bi,Co,Cu,F,Fe,Ni,No,On,Pb,S,Sb,Si,Wt",Unknown,,,,,,,
Clinoptilolite-Ca,R061098,785.0,Processed,Clinoptilolite-Ca__R061098__Raman__785______Raman_Data_Processed__203122847521e49e64b659a24262.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,,,,,,,
Akrochordite,R100028,532.0,Processed,Akrochordite__R100028__Raman__532______Raman_Data_Processed__47907090ee36af23f03e12dad1da.txt,False,,Unknown,1.0,0.0,,Akrochordite,,,
Hillite,R061014,785.0,Processed,Hillite__R061014__Raman__785______Raman_Data_Processed__6dff73ce3f3b1b2cacfcd6388a66.txt,False,,Unknown,,,,,,,
Fluorapatite,R050529,780.0,Processed,Fluorapatite__R050529__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1c81a57eb84c3ed9dba66fb89d79.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Rutile,R050417,532.0,Processed,Rutile__R050417__Broad_Scan__532__0__unoriented__Raman_Data_Processed__293c63bc228735652ba6c7e82828.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Fluorapatite,R050340-3,514.0,Processed,Fluorapatite__R050340-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3ec5462fd836d084e658a1067055.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Schorlomite,R060349,780.0,Processed,Schorlomite__R060349__Broad_Scan__780__0__unoriented__Raman_Data_Processed__32947db7c4f53995e0178fb88b2a.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Arthurite,R060235,532.0,Processed,Arthurite__R060235__Raman__532______Raman_Data_Processed__dfcd21c4c3c70a43b8224a5d7c9a.txt,False,,Unknown,,,,,,,
Olivenite,R040181-4,514.0,Processed,Olivenite__R040181-4__Raman__514__0-000__depolarized__Raman_Data_Processed__501213ca605bd5a6a58864bac25b.txt,False,,Unknown,,,,,,,
Reedmergnerite,R060096,780.0,Processed,Reedmergnerite__R060096__Broad_Scan__780__0__unoriented__Raman_Data_Processed__66c6c80c0feb19dc83908f42daee.txt,False,,Unknown,,,,,,,
Guyanaite,R070444,532.0,Processed,Guyanaite__R070444__Raman__532______Raman_Data_Processed__8c57482462198588e1d8550922ac.txt,False,,Unknown,1.0,0.0,,Guyanaite,,,
Chalcocite,R120090,780.0,Processed,Chalcocite__R120090__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8818bf56c5cead75fe53c0f17302.txt,False,"Ag,At,Cu,F,No,S,Wt",Unknown,,,,,,,
Chloroxiphite,R060267,532.0,Processed,Chloroxiphite__R060267__Raman__532______Raman_Data_Processed__bc48578c873832dc19294b719ef1.txt,False,"Ca,Cl,Cu,El,Fe,Ka,Ma,O,Ox,Pb,Pk",Unknown,,,,,,,
Steiningerite,R250135,633.0,Processed,Steiningerite__R250135__Raman__633______Raman_Data_Processed__4eececa77f8770b260898d524c8d.txt,False,,Unknown,,,,,,,
Rasvumite,R060491,532.0,Processed,Rasvumite__R060491__Raman__532______Raman_Data_Processed__a92766e05e591b28a31a34994a8c.txt,False,,Unknown,,,,,,,
Probertite,R050284,780.0,Processed,Probertite__R050284__Raman__780______Raman_Data_Processed__a28754fb4b5e0f547eddf0d2aed7.txt,False,,Unknown,,,,,,,
Kinoite,R050168,532.0,Processed,Kinoite__R050168__Raman__532______Raman_Data_Processed__8c367a7f2450ae4888725ad067f7.txt,False,"Al,Ca,Cr,Cu,El,Fe,H,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,Si,Ti,Wt,Zn",Unknown,,,,,,,
Fluorophlogopite,R040042-4,514.0,Processed,Fluorophlogopite__R040042-4__Raman__514__0-000__depolarized__Raman_Data_Processed__cc928d5cb606d94f000b9035ec17.txt,False,"Al,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Szenicsite,R050146,780.0,Processed,Szenicsite__R050146__Raman__780______Raman_Data_Processed__8fab353aff10db3f40d2fe3366bf.txt,False,,Unknown,,,,,,,
Zinnwaldite,R040138,785.0,Processed,Zinnwaldite__R040138__Broad_Scan__785__0__unoriented__Raman_Data_Processed__9cf0865b29315fbb8576862418be.txt,False,,Unknown,1.0,0.0,,Zinnwaldite,,,
Wherryite,R110089,780.0,Processed,Wherryite__R110089__Broad_Scan__780__0__unoriented__Raman_Data_Processed__83cd323a99267fa0643b4e51fa80.txt,False,,Unknown,,,,,,,
Miargyrite,R050480,532.0,Processed,Miargyrite__R050480__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0c219744c7cf465df1ac88b5b6b2.txt,False,,Unknown,1.0,0.0,,Miargyrite,,,
Tengerite-(Y),R060480_b,532.0,Processed,Tengerite-(Y)__R060480_b__Raman__532______Raman_Data_Processed__cbf7b806bda309b9678eee746add.txt,False,,Unknown,,,,,,,
Decrespignyite-(Y),R060302,780.0,Processed,Decrespignyite-(Y)__R060302__Raman__780______Raman_Data_Processed__0c053e41e826495e0317ecc3646b.txt,False,,Unknown,,,,,,,
Bieberite,R070595,780.0,Processed,Bieberite__R070595__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e09f948eaa1fde559558bdba6cef.txt,False,,Unknown,,,,,,,
Arseniopleite,R070166,532.0,Processed,Arseniopleite__R070166__Raman__532______Raman_Data_Processed__876fda8a735995d6ca8d03349977.txt,False,"Al,As,Ca,Cr,Cu,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Wt,Zn",Unknown,,,,,,,
Bobfergusonite,R160069,532.0,Processed,Bobfergusonite__R160069__Broad_Scan__532__0__unoriented__Raman_Data_Processed__012096b207eaad69cc6066e4eb2c.txt,False,"Al,O",Unknown,,,,,,,
Chabazite-K,R120032,532.0,Processed,Chabazite-K__R120032__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2ff9e1fd41558a04f8d30c569ca9.txt,False,,Unknown,,,,,,,
Veszelyite,R070312,785.0,Processed,Veszelyite__R070312__Raman__785______Raman_Data_Processed__48c17ec346c7444ff8a1f958e312.txt,False,"Al,Ca,Cu,El,F,Fe,H,K,Ka,Mg,Mn,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Pseudomalachite,R040175,514.0,Processed,Pseudomalachite__R040175__Raman__514______Raman_Data_Processed__bc126fc4d2b6095348733f40181f.txt,False,,Unknown,,,,,,,
Pectolite,R060101,532.0,Processed,Pectolite__R060101__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c9fa54e8191cfaa9af5f41825992.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Pseudomalachite,R050597,532.0,Processed,Pseudomalachite__R050597__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6d5dd073ff4ae248c781cec1cee3.txt,False,,Unknown,,,,,,,
Fluorophlogopite,R040039-5,514.0,Processed,Fluorophlogopite__R040039-5__Raman__514__0-000__depolarized__Raman_Data_Processed__5516a3fd89941a9f4c3b52af13d7.txt,False,"Al,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Rutile,R050031-3,514.0,Processed,Rutile__R050031-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c52c61e2d753f26a16c2953a8b05.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Jamesonite,R050481_c,785.0,Processed,Jamesonite__R050481_c__Raman__785______Raman_Data_Processed__8c57e49aadd1f60eed2eb9280e54.txt,False,"At,Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Wt,Zn",Unknown,1.0,0.0,,Jamesonite,,,
Leucophoenicite,R150131,532.0,Processed,Leucophoenicite__R150131__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e1f1dbe8ef60c8e818303e23febc.txt,False,,Unknown,1.0,0.0,,Leucophoenicite,,,
Gismondine-Ca,R060809,532.0,Processed,Gismondine-Ca__R060809__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5335e734c835849fe6b4c7906e21.txt,False,,Unknown,,,,,,,
Sunshuite,R250036,532.0,RAW,Sunshuite__R250036__Raman__532______Raman_Data_RAW__9c5f5d307f9038dfbad35a0a9977.txt,False,,Unknown,,,,,,,
Melanophlogite,R110071,780.0,Processed,Melanophlogite__R110071__Raman__780______Raman_Data_Processed__128885d51dbf16d3415a41ad2c6d.txt,False,,Unknown,1.0,0.0,,Melanophlogite,,,
Krutaite,R060381,780.0,Processed,Krutaite__R060381__Raman__780______Raman_Data_Processed__deec77b8f33c71bd25652d3b1cad.txt,False,"Co,Cu,El,Fe,Ka,La,Mn,Ni,Ox,Pk,S,Se,Wt",Unknown,,,,,,,
Chloritoid,R050334-5,514.0,Processed,Chloritoid__R050334-5__Raman__514__0-000__depolarized__Raman_Data_Processed__c6603329f06c2001e88fb5f19277.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hydrokenoelsmoreite,R061044,532.0,Processed,Hydrokenoelsmoreite__R061044__Raman__532______Raman_Data_Processed__a40c5f7aac9dc8a63cdd451a8839.txt,False,,Unknown,,,,,,,
Roscherite,R130054,532.0,Processed,Roscherite__R130054__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b927645746610b45bf1dd6cb4a9f.txt,False,O,Unknown,1.0,0.0,,Roscherite,,,
Terrywallaceite,R100007,532.0,Processed,Terrywallaceite__R100007__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9fc0dc1db5879b8a55241d84c309.txt,False,"Ag,As,At,Bi,Co,Cu,F,Fe,Ni,No,On,Pb,S,Sb,Si,Wt",Unknown,,,,,,,
Lollingite,R070592,532.0,Processed,Lollingite__R070592__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2042f191b05e54bac9b82114dfcd.txt,False,"As,At,Bi,Cu,F,Fe,No,On,S,Wt",Unknown,1.0,0.0,,Lollingite,,,
Kovdorskite,R060579,532.0,Processed,Kovdorskite__R060579__Raman__532______Raman_Data_Processed__ab6235145facc27482213e2e2468.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Akatoreite,R060230,532.0,Processed,Akatoreite__R060230__Raman__532______Raman_Data_Processed__c7c287769b32eade367b14165722.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,1.0,0.0,,Akatoreite,,,
Orthoclase,R070001,532.0,Processed,Orthoclase__R070001__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9def3821e1276e97571e401891d0.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,,,,,,,
Aegirine,R040054-5,514.0,Processed,Aegirine__R040054-5__Raman__514__0-000__depolarized__Raman_Data_Processed__f93ef2864ac9b088b8443ed4b9bc.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Aegirine,,,
Papagoite,R040182,514.0,Processed,Papagoite__R040182__Raman__514______Raman_Data_Processed__86dbb0f93d1405e1ed2b68f6f6ff.txt,False,,Unknown,,,,,,,
Xonotlite,R180003,780.0,Processed,Xonotlite__R180003__Raman__780______Raman_Data_Processed__1ac73cc9e2fbad51c57ccf8e9088.txt,False,,Unknown,1.0,0.0,,Xonotlite,,,
Krohnkite,R050604,780.0,Processed,Krohnkite__R050604__Broad_Scan__780__0__unoriented__Raman_Data_Processed__5aa28241e857660ae449e7bcad62.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Anorthoroselite,R150065,532.0,Processed,Anorthoroselite__R150065__Raman__532______Raman_Data_Processed__06d1318fcdb3303669c0bde9350c.txt,False,,Unknown,1.0,0.0,,Anorthoroselite,,,
Reyerite,R060490,532.0,Processed,Reyerite__R060490__Raman__532______Raman_Data_Processed__e417d6e4080747246a64a9c319c1.txt,False,"Al,Ca,H,K,Na,O,Si",Unknown,,,,,,,
Inderite,R050195,514.0,Processed,Inderite__R050195__Raman__514______Raman_Data_Processed__034547f3d1726882d1c8d034b770.txt,False,,Unknown,,,,,,,
Shortite,R050248,780.0,Processed,Shortite__R050248__Broad_Scan__780__0__unoriented__Raman_Data_Processed__433a98c5df8695ed0496f5747ea9.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Wollastonite,R040131,785.0,Processed,Wollastonite__R040131__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2725fa04e0e176ea3032742b6087.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Zn",Unknown,,,,,,,
Grandidierite,R050196,532.0,Processed,Grandidierite__R050196__Broad_Scan__532__0__unoriented__Raman_Data_Processed__89bf6dd263541c5d7ca520157aa2.txt,False,,Unknown,1.0,0.0,,Grandidierite,,,
Iriginite,R060269,532.0,Processed,Iriginite__R060269__Raman__532______Raman_Data_Processed__559f86561d3535a5d37f761a69e0.txt,False,,Unknown,,,,,,,
Molybdofornacite,R130755,532.0,Processed,Molybdofornacite__R130755__Broad_Scan__532__0__unoriented__Raman_Data_Processed__73c6ccb44ccbf6c1569587f9079e.txt,False,"Al,As,Cr,Cu,El,F,Fe,H,Ka,La,Ma,Mg,Mn,Mo,O,Ox,P,Pb,Pk,S,Ti,W,Wt,Zn",Unknown,,,,,,,
Cubiczirconia,R110112,532.0,Processed,Cubiczirconia__R110112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1588783793569cd58c37f5725b67.txt,False,,Unknown,,,,,,,
Wangdaodeite,R150142,632.0,Processed,Wangdaodeite__R150142__Raman__632______Raman_Data_Processed__0dab3c36b5d0251dd274d38833c3.txt,False,"Al,Cr,Fe,Gu,Mg,Mn,O,Ti,V",Unknown,,,,,,,
Stellerite,R070535,785.0,Processed,Stellerite__R070535__Broad_Scan__785__0__unoriented__Raman_Data_Processed__108f0d49390ee2146f590b2d13b3.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Erlichmanite,R070095,785.0,Processed,Erlichmanite__R070095__Broad_Scan__785__0__unoriented__Raman_Data_Processed__9bd18f6187e2d858327f8b03956c.txt,False,,Unknown,,,,,,,
Brizziite,R060611,780.0,Processed,Brizziite__R060611__Raman__780______Raman_Data_Processed__39f218fd39fc4affd37bbd5f5a4e.txt,False,"As,Ca,Cr,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,Pb,Pk,S,Sb,Ti,Wt",Unknown,,,,,,,
Mackinawite,R070302,785.0,Processed,Mackinawite__R070302__Broad_Scan__785__0__unoriented__Raman_Data_Processed__251086d4a14dd0ee056adc22fbb6.txt,False,,Unknown,1.0,0.0,,Mackinawite,,,
Forsterite,R040018-5,514.0,Processed,Forsterite__R040018-5__Raman__514__0-000__depolarized__Raman_Data_Processed__afedb48d5e731545201af70e7cc0.txt,False,"F,S,Wt",Unknown,,,,,,,
Bakhchisaraitsevite,R060607,780.0,Processed,Bakhchisaraitsevite__R060607__Raman__780______Raman_Data_Processed__081ae675acfef679fcd3ccb48a1a.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Monazite-(La),R070263,532.0,Processed,Monazite-(La)__R070263__Raman__532______Raman_Data_Processed__df38785c2f27c945b321a8d684fc.txt,False,,Unknown,,,,,,,
Castellaroite,R220037,532.0,RAW,Castellaroite__R220037__Raman__532______Raman_Data_RAW__09ac98b5f93f35f76bd567e529b1.txt,False,,Unknown,,,,,,,
Calzirtite,R080084,532.0,Processed,Calzirtite__R080084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81f4e34c3c7f2a3cba536da829ce.txt,False,,Unknown,,,,,,,
Yvonite,R100010,780.0,Processed,Yvonite__R100010__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c7d606ec328f8ce50e1ffca09b23.txt,False,,Unknown,,,,,,,
Enstatite,R070418,785.0,Processed,Enstatite__R070418__Raman__785______Raman_Data_Processed__2c70330a6c3f4d7f0d568daba0c4.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,1.0,0.0,,Enstatite,,,
Grossular,R040066,532.0,Processed,Grossular__R040066__Raman__532______Raman_Data_Processed__f37cb8fb3840c934ed1122eb7150.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Grossular,,,
Soddyite,R060361,532.0,Processed,Soddyite__R060361__Raman__532______Raman_Data_Processed__1752d996bc7515fe6ba7d4e5c1c0.txt,False,,Unknown,,,,,,,
Gadoliniumgalliumgarnet,X090005,780.0,Processed,Gadoliniumgalliumgarnet__X090005__Broad_Scan__780__0__unoriented__Raman_Data_Processed__72ac5545d59365704b5fcf559dd3.txt,False,,Unknown,,,,,,,
Matlockite,R140538,780.0,Processed,Matlockite__R140538__Raman__780______Raman_Data_Processed__2285f4087aee54153a7d1ef4ffdb.txt,False,,Unknown,1.0,0.0,,Matlockite,,,
Widenmannite,R080029,780.0,Processed,Widenmannite__R080029__Broad_Scan__780__0__unoriented__Raman_Data_Processed__323fe7147ed3279251c3bc3f2fce.txt,False,,Unknown,,,,,,,
Magnesio-hastingsite,R070288,785.0,Processed,Magnesio-hastingsite__R070288__Raman__785______Raman_Data_Processed__368ed3b0d55d15b8060d4f2430e3.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Montebrasite,R040060,785.0,Processed,Montebrasite__R040060__Broad_Scan__785__0__unoriented__Raman_Data_Processed__a06e486a538cd699611db9c490da.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Calcite,R050307-3,514.0,Processed,Calcite__R050307-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9bfa0c9e911bf5b76c433059b16e.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Manganilvaite,R070334,532.0,Processed,Manganilvaite__R070334__Raman__532______Raman_Data_Processed__290aea39545b7b55110bbfd68881.txt,False,,Unknown,1.0,0.0,,Manganilvaite,,,
Cassiterite,R060563,780.0,Processed,Cassiterite__R060563__Raman__780______Raman_Data_Processed__7cc901f1a223a412fc71dd5b4378.txt,False,"O,Sn",Unknown,,,,,,,
Moorhouseite,R130745,780.0,Processed,Moorhouseite__R130745__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0561ba385e8869530c430e4c1f01.txt,False,,Unknown,,,,,,,
Montmorillonite,R110052,780.0,Processed,Montmorillonite__R110052__Broad_Scan__780__0__unoriented__Raman_Data_Processed__771ea0a94ca80028fe309117d1e5.txt,False,,Unknown,,,,,,,
Kaliborite,R060352,780.0,Processed,Kaliborite__R060352__Raman__780______Raman_Data_Processed__7c4b06e03c74d39fae45a458bef9.txt,False,,Unknown,,,,,,,
Juangodoyite,R060884,785.0,Processed,Juangodoyite__R060884__Raman__785______Raman_Data_Processed__966d5a98c4d04473dd84efed832d.txt,False,,Unknown,1.0,0.0,,Juangodoyite,,,
Frondelite,R050622,780.0,Processed,Frondelite__R050622__Broad_Scan__780__0__unoriented__Raman_Data_Processed__72579d727a8cd5f18c8752723dd6.txt,False,,Unknown,,,,,,,
Almandine,R060099,780.0,Processed,Almandine__R060099__Broad_Scan__780__0__unoriented__Raman_Data_Processed__86104f26de7ca708c9c326f3d761.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Dolomite,R050370,532.0,Processed,Dolomite__R050370__Broad_Scan__532__0__unoriented__Raman_Data_Processed__52eced54950bb229a6dffd844a4e.txt,False,"C,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Wt",Unknown,,,,,,,
Sulphohalite,R050479,780.0,Processed,Sulphohalite__R050479__Broad_Scan__780__0__unoriented__Raman_Data_Processed__12970a59a0033b812b5dfae00c2a.txt,False,"Al,Cl,Cr,El,F,K,Ka,Mg,Na,O,Ox,Pk,S,Wt",Unknown,,,,,,,
Christelite,R060792,785.0,Processed,Christelite__R060792__Raman__785______Raman_Data_Processed__7d6690dd4a184d2690169126a3d2.txt,False,,Unknown,,,,,,,
Palermoite,R130090,532.0,Processed,Palermoite__R130090__Raman__532______Raman_Data_Processed__f6804958169cae085c2c44d01cf7.txt,False,"Cl,F,Wt",Unknown,,,,,,,
