mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Parascholzite,R060806,532.0,Processed,Parascholzite__R060806__Raman__532______Raman_Data_Processed__318149a5e50fe7ddc073cc1021e1.txt,False,,Unknown,,,,,,,
Sapphirine,R060073,780.0,Processed,Sapphirine__R060073__Broad_Scan__780__0__unoriented__Raman_Data_Processed__fd8d12dce32c2e55a7e4b1f3f437.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Zoisite,R050038,532.0,Processed,Zoisite__R050038__Raman__532______Raman_Data_Processed__fe17804981e7506f6542dc6a3365.txt,False,,Unknown,1.0,0.0,,Zoisite,,,
Tremolite,R061087,780.0,Processed,Tremolite__R061087__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ca0d6e8d4f509bc49a4126e2d433.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,V",Unknown,,,,,,,
Uchucchacuaite,R070760,532.0,Processed,Uchucchacuaite__R070760__Raman__532______Raman_Data_Processed__b4a7a9c19673066426a8abaecb3e.txt,False,"Ag,At,Bi,F,Mn,Nb,No,O,On,Pb,S,Sb,Ta,Wt",Unknown,,,,,,,
Murmanite,R110202,532.0,Processed,Murmanite__R110202__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d51455db9655da68d53661f4bbdb.txt,False,,Unknown,1.0,0.0,,Murmanite,,,
Dietzeite,R130292,532.0,Processed,Dietzeite__R130292__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ec0cfd719cbaaf548e9a796655e5.txt,False,"Ca,Cr,I,O,On,S,Wt",Unknown,,,,,,,
Wendwilsonite,R050398,780.0,Processed,Wendwilsonite__R050398__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e948eda7cb32d6b34d4056db66f2.txt,False,"D,S",Unknown,,,,,,,
Arrojadite-(KFe),R070319,785.0,Processed,Arrojadite-(KFe)__R070319__Broad_Scan__785__0__unoriented__Raman_Data_Processed__5503ce2ee85e2b310538bbdfd95e.txt,False,"Al,As,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Titanite,R050039,514.0,Processed,Titanite__R050039__Raman__514______Raman_Data_Processed__bd0c48979b7808722d3c49bbd45a.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Serandite,R040056,785.0,Processed,Serandite__R040056__Raman__785______Raman_Data_Processed__8dac46b5a7cc44a1e7e649eb7191.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,Ox,Pk,Si,Ti",Unknown,,,,,,,
Tyrolite,R060264,532.0,Processed,Tyrolite__R060264__Raman__532______Raman_Data_Processed__c1848647355a8371bcd6039b0cd2.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Dickinsonite-(KMnNa),R160071,780.0,Processed,Dickinsonite-(KMnNa)__R160071__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e522893bb3572d72be73e93318b9.txt,False,"K,O",Unknown,,,,,,,
Georgbarsanovite,R070101,532.0,Processed,Georgbarsanovite__R070101__Raman__532______Raman_Data_Processed__4306fdba3e3f5499672b36e27277.txt,False,,Unknown,,,,,,,
Weloganite,R050217,780.0,Processed,Weloganite__R050217__Raman__780______Raman_Data_Processed__43aa2a3e99ce285456c18ba27e58.txt,False,,Unknown,,,,,,,
Raite,R060854,532.0,Processed,Raite__R060854__Raman__532______Raman_Data_Processed__6c60425ec1b97ef815f64815af8f.txt,False,,Unknown,,,,,,,
Aragonite,R040078,532.0,Processed,Aragonite__R040078__Raman__532______Raman_Data_Processed__b4730b91a94949367c41358a8109.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Chenowethite,R250037,532.0,Processed,Chenowethite__R250037__Raman__532______Raman_Data_Processed__f279ccd462bf249be4b1590d3896.txt,False,,Unknown,,,,,,,
Euchroite,R050579,532.0,Processed,Euchroite__R050579__Broad_Scan__532__0__unoriented__Raman_Data_Processed__19ece310087a8093224c980a8f23.txt,False,"As,Cu,El,Fe,Ka,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Covellite,R060306,780.0,Processed,Covellite__R060306__Raman__780______Raman_Data_Processed__3e51c3074c2f0101c3cc6a347a4d.txt,False,"Cu,El,Fe,Ka,Ox,Pk,S,Wt,Zn",Unknown,,,,,,,
Rhodonite,R060196,532.0,Processed,Rhodonite__R060196__Raman__532______Raman_Data_Processed__44dda34af33df16c1ea5581a1dd3.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Baryte,R040036-5,785.0,Processed,Baryte__R040036-5__Raman__785__90-000__ccw__Raman_Data_Processed__c3e70f7d0a692cc37b3030f3dde0.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Tombstoneite,R250083,532.0,Processed,Tombstoneite__R250083__Raman__532______Raman_Data_Processed__d9d21855d062fa7679698bff0b99.txt,False,,Unknown,,,,,,,
Annabergite,R050462,532.0,Processed,Annabergite__R050462__Broad_Scan__532__0__unoriented__Raman_Data_Processed__70b2e92905b60704f1c07a9539a0.txt,False,"Al,As,Co,El,Fe,Ka,Ni,O,Ox,Pk,Wt,Zn",Unknown,1.0,0.0,,Annabergite,,,
Nickelhexahydrite,R060596,532.0,Processed,Nickelhexahydrite__R060596__Raman__532______Raman_Data_Processed__b0a8f9b5bbd14cc54afaff6a9078.txt,False,,Unknown,,,,,,,
Clinoferrosilite,R141085,532.0,Processed,Clinoferrosilite__R141085__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f1bc7ad1650fde92fb5fc0f1bb79.txt,False,,Unknown,,,,,,,
Andradite,R060423,532.0,Processed,Andradite__R060423__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6826dd5c362e22c7b26f3f183a0a.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Andradite,,,
Caryochroite,R070008,785.0,Processed,Caryochroite__R070008__Broad_Scan__785__0__unoriented__Raman_Data_Processed__589c9a343040be18128053afe430.txt,False,,Unknown,,,,,,,
Tsumebite,R070446,532.0,Processed,Tsumebite__R070446__Raman__532______Raman_Data_Processed__09dc7d79d1bd5840c0ef06a5e2df.txt,False,,Unknown,,,,,,,
Uramarsite,R061122,785.0,Processed,Uramarsite__R061122__Raman__785______Raman_Data_Processed__8f3a952ffa248e023f0378ad0f6a.txt,False,,Unknown,,,,,,,
Paravauxite,R050468,780.0,Processed,Paravauxite__R050468__Broad_Scan__780__0__unoriented__Raman_Data_Processed__b513d3744783d3042ead73e8cf89.txt,False,,Unknown,,,,,,,
Cordierite,R040081,780.0,Processed,Cordierite__R040081__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e51aac07a723a0832200fdb839ce.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Carpathite,R060162,780.0,Processed,Carpathite__R060162__Broad_Scan__780__0__unoriented__Raman_Data_Processed__44ed877b4fbc4879d867ff510a3c.txt,False,,Unknown,,,,,,,
Keystoneite,R070660,532.0,Processed,Keystoneite__R070660__Broad_Scan__532__0__unoriented__Raman_Data_Processed__35506e2e107277857583f1f7a247.txt,False,,Unknown,,,,,,,
Amesite,R070132-4,514.0,Processed,Amesite__R070132-4__Raman__514__0-000__depolarized__Raman_Data_Processed__21383aa66e02070f97a52202d877.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Barytocalcite,R120099,532.0,Processed,Barytocalcite__R120099__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6c315ea64088c38489ad62a80c73.txt,False,"Al,Ba,C,Ca,Cr,Cu,El,Fe,Ka,La,Ma,Mg,Mn,Ni,O,Ox,Pb,Pk,Si,Wt,Zn",Unknown,,,,,,,
Thenardite,R040183,785.0,Processed,Thenardite__R040183__Raman__785______Raman_Data_Processed__9699065f23f34498aa51e233a60e.txt,False,,Unknown,,,,,,,
Talc,R040137,785.0,Processed,Talc__R040137__Broad_Scan__785__0__unoriented__Raman_Data_Processed__3a814c2cdc5e2659f44c01b211b8.txt,False,,Unknown,,,,,,,
Forsterite,R060539-5,514.0,Processed,Forsterite__R060539-5__Raman__514__0-000__depolarized__Raman_Data_Processed__aa25ebdb865d2924deb23857d4e7.txt,False,"F,S,Wt",Unknown,,,,,,,
Amarantite,R050153,780.0,Processed,Amarantite__R050153__Raman__780______Raman_Data_Processed__242e70d96e1121fb4498349ddc18.txt,False,,Unknown,,,,,,,
Zellerite,R070454,532.0,Processed,Zellerite__R070454__Raman__532______Raman_Data_Processed__651baad066bdef4e8372a53f1bca.txt,False,,Unknown,1.0,0.0,,Zellerite,,,
Langbeinite,R070285,780.0,Processed,Langbeinite__R070285__Raman__780______Raman_Data_Processed__758e628cb55a1e872e3c573086bc.txt,False,,Unknown,,,,,,,
Cryolithionite,R080051,532.0,Processed,Cryolithionite__R080051__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fc8f847ed320fd1bcf24a0aa3a11.txt,False,,Unknown,,,,,,,
Hoganite,R160076,532.0,Processed,Hoganite__R160076__Raman__532______Raman_Data_Processed__a2447a92c4a9795975dd275c461f.txt,False,,Unknown,,,,,,,
Antlerite,R110045,780.0,Processed,Antlerite__R110045__Raman__780______Raman_Data_Processed__62f03cb102f56b0bb6793c8a5710.txt,False,"Al,Ca,Cl,Cr,Cu,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt,Zn",Unknown,1.0,0.0,,Antlerite,,,
Vuoriyarvite-K,R070703,780.0,Processed,Vuoriyarvite-K__R070703__Raman__780______Raman_Data_Processed__dbab2e2f4348e040973ef69cb7fc.txt,False,,Unknown,,,,,,,
Rynersonite,R080063,780.0,Processed,Rynersonite__R080063__Raman__780______Raman_Data_Processed__d02e31eb49778d957ea626fb1204.txt,False,,Unknown,1.0,0.0,,Rynersonite,,,
Stibarsen,R070299,532.0,Processed,Stibarsen__R070299__Raman__532______Raman_Data_Processed__fb8259fb92443ad5a8bf9e51c9d2.txt,False,"As,Cu,El,Ka,La,Ox,Pk,S,Sb,Wt",Unknown,,,,,,,
Grunerite,R040150-6,514.0,Processed,Grunerite__R040150-6__Raman__514__0-000__depolarized__Raman_Data_Processed__d4b707275c537725ed80d65d482b.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Grunerite,,,
Kanoite,R061134,532.0,Processed,Kanoite__R061134__Raman__532______Raman_Data_Processed__9dae5b83c34052899e0eee5ce4d7.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Calcite,R040170,785.0,Processed,Calcite__R040170__Raman__785______Raman_Data_Processed__5898c1ed2840f7408dd02975e51c.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Natanite,R100016,780.0,Processed,Natanite__R100016__Raman__780______Raman_Data_Processed__1f46784cc7c5a2fe84aee15295ce.txt,False,,Unknown,,,,,,,
Braunite,R050388,514.0,Processed,Braunite__R050388__Raman__514______Raman_Data_Processed__3fd7cb28df4748ce58c94544127e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Kentrolite,R060245,780.0,Processed,Kentrolite__R060245__Raman__780______Raman_Data_Processed__33afacd63c60332621f7798280c7.txt,False,"Al,Ca,El,Fe,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,Si",Unknown,,,,,,,
Sengierite,R070520,532.0,Processed,Sengierite__R070520__Raman__532______Raman_Data_Processed__9a2faef3397eca2c09397630f09b.txt,False,,Unknown,,,,,,,
Augelite,R050060,780.0,Processed,Augelite__R050060__Raman__780______Raman_Data_Processed__5c962707192d40c3a0737f16a7bd.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Anorthite,R040059,514.0,Processed,Anorthite__R040059__Raman__514______Raman_Data_Processed__4aa122047132a42c17a40a2ec86e.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Anorthite,,,
Spessartine,R060177,780.0,Processed,Spessartine__R060177__Broad_Scan__780__0__unoriented__Raman_Data_Processed__280142d19a56084e997e374e951a.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Beryl,R060943-3,514.0,Processed,Beryl__R060943-3__Raman__514__0-000__depolarized__Raman_Data_Processed__60943031dfc992c32b9f79526417.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Anatase,R060277-4,514.0,Processed,Anatase__R060277-4__Raman__514__0-000__depolarized__Raman_Data_Processed__1bea1d377753f0c605b0cdc1e057.txt,False,"El,Ka,O,Ox,Pk,Ti,Wt",Unknown,1.0,0.0,,Anatase,,,
Cordierite,R100141,532.0,Processed,Cordierite__R100141__Raman__532______Raman_Data_Processed__66215a5538d88989389f19015ea3.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Tundrite-(Ce),R130564,780.0,Processed,Tundrite-(Ce)__R130564__Broad_Scan__780__0__unoriented__Raman_Data_Processed__087d4a6929f6a216f44c2bc431f6.txt,False,"C,Ca,Ce,La,Na,Nb,Nd,O,Si,Ti",Unknown,,,,,,,
Trembathite,R070756,780.0,Processed,Trembathite__R070756__Raman__780______Raman_Data_Processed__08d0e9cec05029532edc3b7ef6fa.txt,False,,Unknown,,,,,,,
Voltaite,R060237,780.0,Processed,Voltaite__R060237__Raman__780______Raman_Data_Processed__cd7834840d42b2ac585753c7a20f.txt,False,,Unknown,,,,,,,
Gonnardite,R100081,780.0,Processed,Gonnardite__R100081__Raman__780______Raman_Data_Processed__07af01a1d8b1815a37f1b8670580.txt,False,,Unknown,1.0,0.0,,Gonnardite,,,
Tapiolite-(Fe),R110014,780.0,Processed,Tapiolite-(Fe)__R110014__Raman__780______Raman_Data_Processed__3522e8355ec1f3bfda3e6a9deaab.txt,False,"El,Fe,Ka,La,Mn,Nb,O,Ox,Pk,Sb,Ta,Ti,Wt",Unknown,,,,,,,
Fluorcalciobritholite,R141089,780.0,Processed,Fluorcalciobritholite__R141089__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1628f4624b1f2d02bd0170d761e2.txt,False,,Unknown,,,,,,,
Danielsite,R070419,785.0,Processed,Danielsite__R070419__Raman__785______Raman_Data_Processed__7cd4cf46b0b426702177e8d71d81.txt,False,,Unknown,,,,,,,
Anatase,R120013,780.0,Processed,Anatase__R120013__Broad_Scan__780__0__unoriented__Raman_Data_Processed__92759776bbf431b9acd00b2629c6.txt,False,"El,Ka,O,Ox,Pk,Ti,Wt",Unknown,1.0,0.0,,Anatase,,,
Corundum,R110110,780.0,Processed,Corundum__R110110__Raman__780______Raman_Data_Processed__59157bf672e7a01587e132421eca.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Orthoclase,R050367,532.0,Processed,Orthoclase__R050367__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8fa8622cc8334216d39ef4597257.txt,False,"Al,Ba,Ca,Cr,Fe,K,Na,On,Si,Sr,Wt",Unknown,,,,,,,
Flaggite,R210026,532.0,RAW,Flaggite__R210026__Broad_Scan__532__0__unoriented__Raman_Data_Raw__487357fb2895ed2357fdd49575cf.txt,False,,Unknown,,,,,,,
Spurrite,R050236,514.0,Processed,Spurrite__R050236__Raman__514______Raman_Data_Processed__35d645bfe50f475e37f0a3cff58d.txt,False,,Unknown,,,,,,,
Sillimanite,R060080,780.0,Processed,Sillimanite__R060080__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2285ede4b628b14f84caa138d9e7.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Sapphirine,R060556,780.0,Processed,Sapphirine__R060556__Raman__780______Raman_Data_Processed__d62f5b90da88c103197807a11e73.txt,False,"Al,Ca,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Magadiite,R060994,785.0,Processed,Magadiite__R060994__Broad_Scan__785__0__unoriented__Raman_Data_Processed__54ed639bb8112c182849dedfd126.txt,False,,Unknown,1.0,0.0,,Magadiite,,,
Vlasovite,R060913,785.0,Processed,Vlasovite__R060913__Raman__785______Raman_Data_Processed__a6a3a85fe5349718075c423def1f.txt,False,,Unknown,,,,,,,
Mawbyite,R080011,780.0,Processed,Mawbyite__R080011__Raman__780______Raman_Data_Processed__a0853ff26295d600ca9d05d5fb83.txt,False,,Unknown,1.0,0.0,,Mawbyite,,,
Metavoltine,R070542,785.0,Processed,Metavoltine__R070542__Broad_Scan__785__0__unoriented__Raman_Data_Processed__632474389c4884a6d962cdf49493.txt,True,,Unknown,1.0,0.0,,Metavoltine,,,
Natroboltwoodite,R060880,785.0,Processed,Natroboltwoodite__R060880__Raman__785______Raman_Data_Processed__3e2e5bd16220eec37a1fbb97d093.txt,False,,Unknown,,,,,,,
Corundum,R060020,532.0,Processed,Corundum__R060020__Raman__532______Raman_Data_Processed__8e00ce9cc8a9a0ae2f9b0dc1ebf1.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Topaz,R050176-4,514.0,Processed,Topaz__R050176-4__Raman__514__0-000__depolarized__Raman_Data_Processed__282763c83c832e9ea84625ef93e2.txt,False,,Unknown,,,,,,,
Spinel,R060799,532.0,Processed,Spinel__R060799__Broad_Scan__532__0__unoriented__Raman_Data_Processed__35d484a805504b80e3044bce3c3e.txt,False,,Unknown,,,,,,,
Potassic-fluoro-pargasite,R110065,532.0,Processed,Potassic-fluoro-pargasite__R110065__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b69940c8363aed6051529d344d7f.txt,False,,Unknown,,,,,,,
Garnet,R141191,780.0,Processed,Garnet__R141191__Broad_Scan__780__0__unoriented__Raman_Data_Processed__31818383f4c8c28448e0e162af0c.txt,False,,Unknown,,,,,,,
Azurite,R050497-6,514.0,Processed,Azurite__R050497-6__Raman__514__0-000__depolarized__Raman_Data_Processed__245788708b243777cec01069413a.txt,False,"Ba,Cl,Cu,El,Ka,La,Ma,Ox,Pb,Pk,Sr,Wt",Unknown,1.0,0.0,,Azurite,,,
Erdite,R070139,532.0,Processed,Erdite__R070139__Raman__532______Raman_Data_Processed__b53c26c1ffa9fec0a2bcf9e4d2aa.txt,False,,Unknown,,,,,,,
Meierite,R170045,532.0,Processed,Meierite__R170045__Broad_Scan__532__0__unoriented__Raman_Data_Processed__31ab5ecc8610bdd2285519f816d9.txt,False,,Unknown,1.0,0.0,,Meierite,,,
Alluaudite,R160081,780.0,Processed,Alluaudite__R160081__Broad_Scan__780__0__unoriented__Raman_Data_Processed__85809cacebd1336b962cf71067c4.txt,False,"Al,Ba,Bg,Ca,Cr,D,F,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,On,P,Rb,S,Si,Sp,Sr,Ti,Zn",Unknown,,,,,,,
Glauberite,R050350,514.0,Processed,Glauberite__R050350__Raman__514______Raman_Data_Processed__73f6d0a2f6a6a45d5e03f317fd85.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,Mg,Na,O,Ox,Pk,S,Wt",Unknown,1.0,0.0,,Glauberite,,,
Wolfeite,R050614,780.0,Processed,Wolfeite__R050614__Broad_Scan__780__0__unoriented__Raman_Data_Processed__a36b7f4274452c906c0fa4b035cd.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Whelanite,R050323,532.0,Processed,Whelanite__R050323__Raman__532______Raman_Data_Processed__f5efd431b796c95e3ee8d9fa9334.txt,False,,Unknown,,,,,,,
Wakefieldite-(Ce),R060176,532.0,Processed,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Raman_Data_Processed__103e205579df107abe42ea5595cb.txt,False,"Al,Ce,El,Ka,La,Nd,O,Ox,Pb,Pk,Si,Sm,V,Wt",Unknown,,,,,,,
Picropharmacolite,R050560,532.0,Processed,Picropharmacolite__R050560__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f52d38e9b172880dab2fb05915af.txt,False,"Al,As,Ca,Cr,Cu,El,Fe,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Paralaurionite,R050271,780.0,Processed,Paralaurionite__R050271__Raman__780______Raman_Data_Processed__6b20310323a27f53ac91853bca9d.txt,False,,Unknown,,,,,,,
Stutzite,R070701,532.0,Processed,Stutzite__R070701__Broad_Scan__532__0__unoriented__Raman_Data_Processed__140a7a45491087ac7c258e517627.txt,False,"Ag,Au,Cu,El,Ka,La,Ma,Ox,Pk,Te,Wt",Unknown,,,,,,,
Pectolite,R060101-7,514.0,Processed,Pectolite__R060101-7__Raman__514__0-000__depolarized__Raman_Data_Processed__2ff014ec36cc4ccc0a599b534dbc.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Li,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Cuspidine,R060049,532.0,Processed,Cuspidine__R060049__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e2fbca93453c5c6370b7b5877572.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Trilithionite,R040105-4,514.0,Processed,Trilithionite__R040105-4__Raman__514__0-000__depolarized__Raman_Data_Processed__d647ed2a7354ad17a252b96104ce.txt,False,,Unknown,,,,,,,
Pyroxferroite,R140465,532.0,Processed,Pyroxferroite__R140465__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c58919bd8452e313cd1054818f6b.txt,False,,Unknown,,,,,,,
Alluaudite,R160080,780.0,Processed,Alluaudite__R160080__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c118af626a5c73f407247dbc460b.txt,False,"Al,Ba,Bg,Ca,Cr,D,F,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,On,P,Rb,S,Si,Sp,Sr,Ti,Zn",Unknown,,,,,,,
Chalcosiderite,R060007,780.0,Processed,Chalcosiderite__R060007__Raman__780______Raman_Data_Processed__6de3cacdcaac97fb8c22db759fdc.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Wt,Zn",Unknown,,,,,,,
Analcime,R050094-4,514.0,Processed,Analcime__R050094-4__Raman__514__0-000__depolarized__Raman_Data_Processed__923fedb2f531e758f9ad6f5ec7e6.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,1.0,0.0,,Analcime,,,
Brenkite,R060247,532.0,Processed,Brenkite__R060247__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e05afcba65dea13438e40bcfda99.txt,False,"Al,C,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Braccoite,R220040,632.0,Processed,Braccoite__R220040__Raman__632______Raman_Data_Processed__32faedbdc9e5b467acf3e2bdae9b.txt,False,,Unknown,,,,,,,
Bikitaite,R050160,532.0,Processed,Bikitaite__R050160__Raman__532______Raman_Data_Processed__5ed2f9e767df0e69ea38f70f14d4.txt,False,"Al,Ca,Cl,El,Ka,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Preisingerite,R060803,532.0,Processed,Preisingerite__R060803__Raman__532______Raman_Data_Processed__2bc1b9bcd184747e8c61d9c28a7d.txt,False,,Unknown,,,,,,,
Manganite,R070593,532.0,Processed,Manganite__R070593__Raman__532______Raman_Data_Processed__32fa9e2bbbd049d9cd1b9c73a7c6.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Manganite,,,
Glaucophane,R050333,780.0,Processed,Glaucophane__R050333__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c4c5ad00d789ea8a93cae5752d73.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Pk,Si,Ti",Unknown,1.0,0.0,,Glaucophane,,,
Tourmaline,R110132,780.0,Processed,Tourmaline__R110132__Broad_Scan__780__0__unoriented__Raman_Data_Processed__625652ac17ecbf93dc0452ca6310.txt,False,,Unknown,,,,,,,
Fluorcalciobritholite,R141089,532.0,Processed,Fluorcalciobritholite__R141089__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5f76525266875b0c3cf1d78c7c2c.txt,False,,Unknown,,,,,,,
Dravite,R040088-3,514.0,Processed,Dravite__R040088-3__Raman__514__0-000__depolarized__Raman_Data_Processed__603172ae2385fbe95a8405f3c3e6.txt,False,"Al,B,Ca,Cr,El,Fe,H,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Hausmannite,R110179,780.0,Processed,Hausmannite__R110179__Broad_Scan__780__0__unoriented__Raman_Data_Processed__cbbfd1dad0a18232ffc0f72c3de6.txt,False,"Al,Fe,Mg,Mn,O,Ox,Si,Ti,Wt,X",Unknown,,,,,,,
Stibnite,R050066_c,532.0,Processed,Stibnite__R050066_c__Raman__532______Raman_Data_Processed__288a9ad00bf2d3606756ab70c380.txt,False,,Unknown,,,,,,,
Berzelianite,R110159,780.0,Processed,Berzelianite__R110159__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dea8406324e7ed4abedf45ce5e54.txt,False,"Ag,Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Se,Wt,Zn",Unknown,,,,,,,
Lanarkite,R080116,532.0,Processed,Lanarkite__R080116__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7298efc7fc8b4c608a0c894b8702.txt,False,,Unknown,,,,,,,
Titanite,R050114-3,514.0,Processed,Titanite__R050114-3__Raman__514__0-000__depolarized__Raman_Data_Processed__84fc8e882874d108c6fedd5cac94.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Corundum,X080007,780.0,Processed,Corundum__X080007__Broad_Scan__780__0__unoriented__Raman_Data_Processed__edaf732572341070026ba8ac2d97.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
