sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R070225,RRUFF,Clinofergusonite-(Ce)__R070225__Raman__532______Raman_Data_Processed__c137e7dc9cff70c8c11f13a4e3bb.txt,R070225,Clinofergusonite-(Ce),Clinofergusonite-(Ce),CeNbO_4_,CeNbO_4_,CeNbO4,CeNbO4,Oxide,,"Ce,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.466630722023809,highly_stable,False,,True,6,False,
R070600,RRUFF,Clinofergusonite-(Y)__R070600__Raman__532______Raman_Data_Processed__ae81f11f240a291e866390983780.txt,R070600,Clinofergusonite-(Y),Clinofergusonite-(Y),YNbO_4_,YNbO_4_,YNbO4,YNbO4,Oxide,,"Nb,O,Y",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.61965,wide_gap_insulator,False,-3.5526102153571437,highly_stable,False,,True,6,False,
R060559,RRUFF,Clinohumite__R060559__Raman__532______Raman_Data_Processed__1c946cc17a3ea1cefeb4f31b28ea.txt,R060559,Clinohumite,Clinohumite,Mg_9_(SiO_4_)_4_F_2_,Mg_9_(SiO_4_)_4_F_2_,Mg9(SiO4)4F2,Mg9Si4(O8F)2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Clinohumite__R060559__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1c946cc17a3ea1cefeb4f31b28ea.txt,True,6,False,
R061098,RRUFF,Clinoptilolite-Ca__R061098__Raman__532______Raman_Data_Processed__ddf89705978d9c7a3371f067c50d.txt,R061098,Clinoptilolite-Ca,Clinoptilolite-Ca,Ca_3_(Si_30_Al_6_)O_72_·20H_2_O,Ca_3_(Si_30_Al_6_)O_72_·20H_2_O,Ca3(Si30Al6)O7220H2O,Ca3Al6Si30H2O7221,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050536,RRUFF,Cobaltaustinite__R050536__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5cbbf32574460e96ae483c8ad39f.txt,R050536,Cobaltaustinite,Cobaltaustinite,CaCo(AsO_4_)(OH),CaCo(AsO_4_)(OH),CaCo(AsO4)(OH),CaCoAsHO5,Sulfate,,"As,Ca,Co,Cu,H,In,La,O",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0447999999999995,semiconductor,False,-2.1082313816522222,highly_stable,False,,True,8,False,
R110040,RRUFF,Cobaltomenite__R110040__Raman__532______Raman_Data_Processed__b5ba15075152db4f814b8a416f97.txt,R110040,Cobaltomenite,Cobaltomenite,Co(Se^4+^O_3_)·2H_2_O,Co(Se^4+^O_3_)·2H_2_O,Co(SeO3)2H2O,CoH2Se2O7,Oxide,,"Co,H,O,Se",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050102,RRUFF,Colemanite__R050102-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0f95f61a446fd67b497cbe704e20.txt,R050102,Colemanite,Colemanite,CaB_3_O_4_(OH)_3_·H_2_O,CaB_3_O_4_(OH)_3_·H_2_O,CaB3O4(OH)3H2O,CaB3H5O8,Borate,,"Al,B,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,True,5.5609,wide_gap_insulator,False,-2.324849966432353,highly_stable,True,Colemanite__R050102-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0f95f61a446fd67b497cbe704e20.txt,True,40,False,
R140626,RRUFF,Collinsite__R140626__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a8b394816be1e81346ea7af18551.txt,R140626,Collinsite,Collinsite,Ca_2_Mg(PO_4_)_2_·2H_2_O,Ca_2_Mg(PO_4_)_2_·2H_2_O,Ca2Mg(PO4)22H2O,Ca2MgP22H2O89,Phosphate,,"Ca,F,Fe,H,Mg,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R070417,RRUFF,Colquiriite__R070417__Raman__532______Raman_Data_Processed__2772a4d87efcf5476f559408af46.txt,R070417,Colquiriite,Colquiriite,CaLiAlF_6_,CaLiAlF_6_,CaLiAlF6,LiCaAlF6,Halide,,"Al,Ca,F,Li",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.6448,wide_gap_insulator,False,-3.8887910196822224,highly_stable,False,,True,6,False,
R050348,RRUFF,Columbite-(Fe)__R050348-3__Raman__514__0-000__depolarized__Raman_Data_Processed__65f2cefad0138c1c1742788189ef.txt,R050348,Columbite-(Fe),Columbite-(Fe),Fe^2+^Nb_2_O_6_,Fe^2+^Nb_2_O_6_,FeNb2O6,Nb2FeO6,Oxide,,"Fe,Nb,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,2.0984,semiconductor,False,-2.742445201309525,highly_stable,True,Columbite-(Fe)__R050348-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__65f2cefad0138c1c1742788189ef.txt,True,34,False,
R070161,RRUFF,Columbite-(Fe)__R070161__Raman__532______Raman_Data_Processed__7e3cee9cb5e568eace561f8ce1d6.txt,R070161,Columbite-(Fe),Columbite-(Fe),Fe^2+^Nb_2_O_6_,Fe^2+^Nb_2_O_6_,FeNb2O6,Nb2FeO6,Oxide,,"Fe,Nb,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,2.0984,semiconductor,False,-2.742445201309525,highly_stable,True,Columbite-(Fe)__R070161__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7e3cee9cb5e568eace561f8ce1d6.txt,True,6,False,
R050359,RRUFF,Columbite-(Mn)__R050359__Raman__514______Raman_Data_Processed__c6e138dcb354227f5c9aea468e0d.txt,R050359,Columbite-(Mn),Columbite-(Mn),Mn^2+^Nb_2_O_6_,Mn^2+^Nb_2_O_6_,MnNb2O6,MnNb2O6,Oxide,,"Mn,Nb,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,2.5349000000000004,semiconductor,False,-2.8710588208606342,highly_stable,True,Columbite-(Mn)__R050359__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__c6e138dcb354227f5c9aea468e0d.txt,True,2,False,
R110153,RRUFF,Congolite__R110153__Raman__532______Raman_Data_Processed__daed2d38cfba0b310082ee157362.txt,R110153,Congolite,Congolite,Fe^2+^_3_B_7_O_13_Cl,Fe^2+^_3_B_7_O_13_Cl,Fe3B7O13Cl,Fe3B7ClO13,Borate,,"B,Cl,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8149000000000006,semiconductor,False,-2.586590210465696,highly_stable,False,,True,6,False,
R040167,RRUFF,Conichalcite__R040167__Raman__514______Raman_Data_Processed__9484d30823dfb79a259bcbb6ae5f.txt,R040167,Conichalcite,Conichalcite,CaCu(AsO_4_)(OH),CaCu(AsO_4_)(OH),CaCu(AsO4)(OH),CaCuAsHO5,Sulfate,,"As,Ca,Cl,Cu,Fe,H,La,O,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.2830999999999997,narrow_gap,False,-1.9686453533188888,stable,False,,True,8,False,
R050506,RRUFF,Conichalcite__R050506__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2e778b6e5ac25a2e8c1c9ed3b02e.txt,R050506,Conichalcite,Conichalcite,CaCu(AsO_4_)(OH),CaCu(AsO_4_)(OH),CaCu(AsO4)(OH),CaCuAsHO5,Sulfate,,"As,Ca,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.2830999999999997,narrow_gap,False,-1.9686453533188888,stable,True,Conichalcite__R050506__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__2e778b6e5ac25a2e8c1c9ed3b02e.txt,True,7,False,
R070430,RRUFF,Conichalcite__R070430__Raman__532______Raman_Data_Processed__b04d77e357e191c822698a902c27.txt,R070430,Conichalcite,Conichalcite,CaCu(AsO_4_)(OH),CaCu(AsO_4_)(OH),CaCu(AsO4)(OH),CaCuAsHO5,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.2830999999999997,narrow_gap,False,-1.9686453533188888,stable,False,,True,6,False,
R070329,RRUFF,Copper__R070329__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d6654a73e98189ef4dd2d55ab49f.txt,R070329,Copper,Copper,Cu,Cu,Cu,Cu,Elemental/Native,,Cu,True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0349214900000003,unstable,False,,True,5,False,
R070491,RRUFF,Corkite__R070491__Raman__532______Raman_Data_Processed__a970b9fd5d8892aa57a9130c638b.txt,R070491,Corkite,Corkite,PbFe^3+^_3_(SO_4_)(PO_4_)(OH)_6_,PbFe^3+^_3_(SO_4_)(PO_4_)(OH)_6_,PbFe3(SO4)(PO4)(OH)6,Fe3PH6PbSO14,Sulfate,,"Fe,H,O,P,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.3477,narrow_gap,False,-1.8847407890548216,stable,False,,True,6,False,
R130692,RRUFF,Correianevesite__R130692__Raman__532______Raman_Data_Processed__095ac41fadce9f710f4883ec0aea.txt,R130692,Correianevesite,Correianevesite,Fe^2+^Mn^2+^_2_(PO_4_)_2_·3H_2_O,Fe^2+^Mn^2+^_2_(PO_4_)_2_·3H_2_O,FeMn2(PO4)23H2O,Mn2FeP23H2O93,Phosphate,,"Fe,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060625,RRUFF,Cosalite__R060625__Broad_Scan__532__0__unoriented__Raman_Data_Processed__28f4337ee1c1ea581db1d3a4c5e7.txt,R060625,Cosalite,Cosalite,Pb_2_Bi_2_S_5_,Pb_2_Bi_2_S_5_,Pb2Bi2S5,Bi2Pb2S5,Sulfide,,"Bi,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.7227999999999994,narrow_gap,False,-0.7794202562847224,stable,False,,True,6,False,
R070143,RRUFF,Coyoteite__R070143__Raman__532______Raman_Data_Processed__cf25103af131c0bac2a88648ff83.txt,R070143,Coyoteite,Coyoteite,NaFe_3_S_5_·2H_2_O,NaFe_3_S_5_·2H_2_O,NaFe3S52H2O,NaFe3H2S52O,Oxide,,"Fe,H,Na,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050141,RRUFF,Creedite__R050141-3__Raman__514__0-000__depolarized__Raman_Data_Processed__153b5e063c9ac086fd95ed2276f5.txt,R050141,Creedite,Creedite,Ca_3_Al_2_(SO_4_)(OH)_2_F_8_·2H_2_O,Ca_3_Al_2_(SO_4_)(OH)_2_F_8_·2H_2_O,Ca3Al2(SO4)(OH)2F82H2O,Ca3Al2H4SO7F82,Sulfate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,S,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Creedite__R050141-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__153b5e063c9ac086fd95ed2276f5.txt,True,40,False,
R050044,RRUFF,Crocoite__R050044-3__Raman__514__0-000__depolarized__Raman_Data_Processed__264893ff111612d18968255c724c.txt,R050044,Crocoite,Crocoite,Pb(CrO_4_),Pb(CrO_4_),Pb(CrO4),CrPbO4,Oxide,,"Cr,O,Pb",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9596,semiconductor,False,-1.735835536041666,stable,True,Crocoite__R050044-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__264893ff111612d18968255c724c.txt,True,42,False,
R061026,RRUFF,Cronstedtite__R061026__Raman__532______Raman_Data_Processed__2fdc3086c98def8f118faa086c69.txt,R061026,Cronstedtite,Cronstedtite,"(Fe^2+^,Fe^3+^)_3_(Si,Fe^3+^)_2_O_5_(OH)_4_","(Fe^2+^,Fe^3+^)_3_(Si,Fe^3+^)_2_O_5_(OH)_4_","(Fe,Fe)3(Si,Fe)2O5(OH)4","(Fe,Fe)3(Si,Fe)2O5(OH)4",Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R040142,RRUFF,Cubiczirconia__R040142-3__Raman__514__0-000__depolarized__Raman_Data_Processed__00b6daab76fa59524bd898315fb3.txt,R040142,Cubiczirconia,Cubiczirconia,ZrO2,ZrO2,ZrO2,ZrO2,Oxide,,"O,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.58275,wide_gap_insulator,False,-3.781201785555557,highly_stable,True,Cubiczirconia__R040142-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__00b6daab76fa59524bd898315fb3.txt,True,18,False,
R060728,RRUFF,Curite__R060728__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2580faca60bf849fead153840d18.txt,R060728,Curite,Curite,Pb_3+x_[(UO_2_)_4_O_4+x_(OH)_3-x_]_2_·2H_2_O,Pb_3+x_[(UO_2_)_4_O_4+x_(OH)_3-x_]_2_·2H_2_O,Pb3+x[(UO2)4O4+x(OH)3-x]22H2O,Pb3+x[(UO2)4O4+x(OH)3-x]22H2O,Oxide,,"H,O,Pb,U",False,False,False,False,False,,False,False,False,False,True,False,False,False,,,,,,False,,True,7,False,
R070328,RRUFF,Curite__R070328__Raman__532______Raman_Data_Processed__e9997cb0ea3d8516fcfd3ebdf2f9.txt,R070328,Curite,Curite,Pb_3+x_[(UO_2_)_4_O_4+x_(OH)_3-x_]_2_·2H_2_O,Pb_3+x_[(UO_2_)_4_O_4+x_(OH)_3-x_]_2_·2H_2_O,Pb3+x[(UO2)4O4+x(OH)3-x]22H2O,Pb3+x[(UO2)4O4+x(OH)3-x]22H2O,Oxide,,"H,O,Pb,U",False,False,False,False,False,,False,False,False,False,True,False,False,False,,,,,,False,,True,6,False,
R060049,RRUFF,Cuspidine__R060049__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e2fbca93453c5c6370b7b5877572.txt,R060049,Cuspidine,Cuspidine,Ca_8_(Si_2_O_7_)_2_F_4_,Ca_8_(Si_2_O_7_)_2_F_4_,Ca8(Si2O7)2F4,Ca4Si2O7F2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.678,wide_gap_insulator,False,-3.642394498575334,highly_stable,False,,True,7,False,
R130002,RRUFF,Cuspidine__R130002__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1b68d0c6b174477f3b57a5302ac8.txt,R130002,Cuspidine,Cuspidine,Ca_8_(Si_2_O_7_)_2_F_4_,Ca_8_(Si_2_O_7_)_2_F_4_,Ca8(Si2O7)2F4,Ca4Si2O7F2,Silicate,,"Ca,F,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.678,wide_gap_insulator,False,-3.642394498575334,highly_stable,False,,True,8,False,
R060057,RRUFF,Danalite__R060057__Broad_Scan__532__0__unoriented__Raman_Data_Processed__afc39a5b4273fe2302b10ad368a4.txt,R060057,Danalite,Danalite,Be_3_Fe^2+^_4_(SiO_4_)_3_S,Be_3_Fe^2+^_4_(SiO_4_)_3_S,Be3Fe4(SiO4)3S,Be3Fe4Si3SO12,Silicate,,"Be,Fe,O,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.1762,wide_gap_insulator,False,-2.572028106263589,highly_stable,False,,True,8,False,
R040013,RRUFF,Danburite__R040013-3__Raman__514__0-000__ccw__Raman_Data_Processed__ae4aec65de4d5f9da8d3996e4bfd.txt,R040013,Danburite,Danburite,CaB_2_Si_2_O_8_,CaB_2_Si_2_O_8_,CaB2Si2O8,CaSi2(BO4)2,Silicate,,"Al,B,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.6644000000000005,wide_gap_insulator,False,-3.2091097375641024,highly_stable,True,Danburite__R040013-3__Xray_Data_XY__514__0-000__ccw__Xray_Data_XY_Data_Processed__ae4aec65de4d5f9da8d3996e4bfd.txt,True,74,False,
R110047,RRUFF,Davidite-(La)__R110047__Raman__532______Raman_Data_Processed__fd5a3df1288c5fa36ff119cf9400.txt,R110047,Davidite-(La),Davidite-(La),"La(Y,U)Fe_2_(Ti,Fe,Cr,V)_18_(O,OH,F)_38_","La(Y,U)Fe_2_(Ti,Fe,Cr,V)_18_(O,OH,F)_38_","La(Y,U)Fe2(Ti,Fe,Cr,V)18(O,OH,F)38",LaFe21838,Halide,,"Al,Ca,Cl,Cr,F,Fe,H,La,Mg,Mn,Nb,O,Pb,Sc,Th,Ti,U,V,Y,Zn",True,True,True,True,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R060305,RRUFF,Davyne__R060305__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0ccadd407c8e6264e4fd857b05ae.txt,R060305,Davyne,Davyne,"[(Na,K)_6_(SO_4_)_0.5_Cl][Ca_2_Cl_2_][(Si_6_Al_6_O_24_)]","[(Na,K)_6_(SO_4_)_0.5_Cl][Ca_2_Cl_2_][(Si_6_Al_6_O_24_)]","[(Na,K)6(SO4)05Cl][Ca2Cl2][(Si6Al6O24)]","[(Na,K)6(SO4)05Cl][Ca2Cl2][(Si6Al6O24)]",Silicate,,"Al,Ca,Cl,K,Na,O,S,Si",False,False,False,False,False,,False,False,True,False,True,False,False,False,,,,,,True,Davyne__R060305__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0ccadd407c8e6264e4fd857b05ae.txt,True,7,False,
R060302,RRUFF,Decrespignyite-(Y)__R060302__Raman__532______Raman_Data_Processed__2f55da809d513385c97aeb423354.txt,R060302,Decrespignyite-(Y),Decrespignyite-(Y),Y_4_Cu(CO_3_)_4_Cl(OH)_5_·2H_2_O,Y_4_Cu(CO_3_)_4_Cl(OH)_5_·2H_2_O,Y4Cu(CO3)4Cl(OH)52H2O,Y4CuH54C4ClO65,Carbonate,,"C,Cl,Cu,H,O,Y",True,True,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Decrespignyite-(Y)__R060302__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2f55da809d513385c97aeb423354.txt,True,4,False,
R070393,RRUFF,Deerite__R070393__Raman__532______Raman_Data_Processed__2a2db890ae669e85c6b2456e4ab5.txt,R070393,Deerite,Deerite,Fe^2+^_6_Fe^3+^_3_(Si_6_O_17_)O_3_(OH)_5_,Fe^2+^_6_Fe^3+^_3_(Si_6_O_17_)O_3_(OH)_5_,Fe6Fe3(Si6O17)O3(OH)5,Fe9Si6(HO5)5,Silicate,,"Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R050403,RRUFF,Delafossite__R050403__Broad_Scan__532__0__unoriented__Raman_Data_Processed__43c56d1b486f678a5782743d2641.txt,R050403,Delafossite,Delafossite,Cu^1+^Fe^3+^O_2_,Cu^1+^Fe^3+^O_2_,CuFeO2,FeCuO2,Oxide,,"Cu,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.8711500000000001,narrow_gap,False,-1.4483379206250002,stable,True,Delafossite__R050403__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__43c56d1b486f678a5782743d2641.txt,True,8,False,
R120021,RRUFF,Diadochite__R120021__Broad_Scan__532__0__unoriented__Raman_Data_Processed__63826747c4c9099c691a87c84b35.txt,R120021,Diadochite,Diadochite,Fe^3+^_2_(PO_4_)(SO_4_)(OH)·6H_2_O,Fe^3+^_2_(PO_4_)(SO_4_)(OH)·6H_2_O,Fe2(PO4)(SO4)(OH)6H2O,Fe2PH8SO15,Sulfate,,"Fe,H,O,P,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R150106,RRUFF,Diamond__R150106__Raman__532______Raman_Data_Processed__6170e8cd09732b0746308355ecc0.txt,R150106,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R060546,RRUFF,Diaspore__R060546-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5519caa2d4d4fd5b6944c323043b.txt,R060546,Diaspore,Diaspore,AlO(OH),AlO(OH),AlO(OH),AlHO2,Oxide,,"Al,Fe,H,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.495400000000001,wide_gap_insulator,False,-2.66272784028,highly_stable,True,Diaspore__R060546-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5519caa2d4d4fd5b6944c323043b.txt,True,32,False,
R060298,RRUFF,Dickite__R060298__Raman__532______Raman_Data_Processed__6c8b09b85d954705249621eb948f.txt,R060298,Dickite,Dickite,Al_2_Si_2_O_5_(OH)_4_,Al_2_Si_2_O_5_(OH)_4_,Al2Si2O5(OH)4,Al2Si2H4O9,Silicate,,"Al,Ca,Fe,H,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.9030000000000005,wide_gap_insulator,False,-2.654450619748824,highly_stable,True,Dickite__R060298__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6c8b09b85d954705249621eb948f.txt,True,6,False,
R150046,RRUFF,Dingdaohengite-(Ce)__R150046__Broad_Scan__532__0__unoriented__Raman_Data_Processed__14c218594bdeecdecf9f06119978.txt,R150046,Dingdaohengite-(Ce),Dingdaohengite-(Ce),"(Ce,La)_4_Fe^2+^(Ti,Fe^2+^,Mg,Fe^3+^)_2_Ti_2_Si_4_O_22_","(Ce,La)_4_Fe^2+^(Ti,Fe^2+^,Mg,Fe^3+^)_2_Ti_2_Si_4_O_22_","(Ce,La)4Fe(Ti,Fe,Mg,Fe)2Ti2Si4O22","(Ce,La)4Fe(Ti,Fe,Mg,Fe)2Ti2Si4O22",Silicate,,"Ce,Fe,La,Mg,O,Si,Ti",True,True,False,True,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
R040009,RRUFF,Diopside__R040009-3__Raman__514__0-000__depolarized__Raman_Data_Processed__54d8e71ce81b66507d385705ac6b.txt,R040009,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R040009-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__54d8e71ce81b66507d385705ac6b.txt,True,40,False,
R060276,RRUFF,Diopside__R060276-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4c2d14cc8f85c8e7d745643aeacd.txt,R060276,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R060276-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4c2d14cc8f85c8e7d745643aeacd.txt,True,37,False,
NO_ID_30,RRUFF,Dioptase__X050061__Raman__514______Raman_Data_RAW__e92f63393f7f0f7d7dc6d4f42bd4.txt,,Dioptase,Dioptase,CuSiO_3_·H_2_O,CuSiO_3_·H_2_O,CuSiO3H2O,CuSi(HO2)2,Silicate,,"Cu,H,O,Si",True,True,False,False,False,,False,False,False,False,True,True,True,True,0.1566499999999999,narrow_gap,False,-1.926415112155,stable,False,,False,1,False,
R130087,RRUFF,Dmisteinbergite__R130087__Raman__532______Raman_Data_Processed__cadcb4c94998352a13966394146c.txt,R130087,Dmisteinbergite,Dmisteinbergite,Ca(Al_2_Si_2_O_8_),Ca(Al_2_Si_2_O_8_),Ca(Al2Si2O8),CaAl2(SiO4)2,Silicate,,"Al,Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.8122,wide_gap_insulator,False,-3.438148666730769,highly_stable,False,,True,6,False,
R050272,RRUFF,Dolomite__R050272-3__Raman__514__0-000__depolarized__Raman_Data_Processed__151d5a36cbd088a39f80f3b4e66f.txt,R050272,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"Ba,C,Ca,Cr,Fe,La,Mg,Mn,Ni,O,P,Pb,Si,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050272-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__151d5a36cbd088a39f80f3b4e66f.txt,True,24,False,
R050077,RRUFF,Dravite__R050077-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2883c9e567c037de36155785b3d8.txt,R050077,Dravite,Dravite,NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg3Al6(Si6O18)(BO3)3(OH)3(OH),NaMg3Al6Si6B3H4O31,Silicate,,"Al,B,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Dravite__R050077-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2883c9e567c037de36155785b3d8.txt,True,30,False,
R060286,RRUFF,Dravite__R060286-3__Raman__514__0-000__depolarized__Raman_Data_Processed__97b9b594445f0cfb098db3c24573.txt,R060286,Dravite,Dravite,NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg3Al6(Si6O18)(BO3)3(OH)3(OH),NaMg3Al6Si6B3H4O31,Silicate,,"Al,B,Ca,Cr,Fe,H,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Dravite__R060286-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__97b9b594445f0cfb098db3c24573.txt,True,25,False,
