sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060988,RRUFF,Cosalite__R060988__Raman__532______Raman_Data_Processed__252134e24e881a872ee6e9e404a1.txt,R060988,Cosalite,Cosalite,Pb_2_Bi_2_S_5_,Pb_2_Bi_2_S_5_,Pb2Bi2S5,Bi2Pb2S5,Sulfide,,"Bi,Pb,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.7227999999999994,narrow_gap,False,-0.7794202562847224,stable,False,,True,6,False,
R040053,RRUFF,Crocoite__R040053-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2f9aedb77c96cfad4c11f3482a42.txt,R040053,Crocoite,Crocoite,Pb(CrO_4_),Pb(CrO_4_),Pb(CrO4),CrPbO4,Oxide,,"Cr,O,Pb",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9596,semiconductor,False,-1.735835536041666,stable,True,Crocoite__R040053-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__2f9aedb77c96cfad4c11f3482a42.txt,True,41,False,
R050287,RRUFF,Cryolite__R050287__Raman__514______Raman_Data_Processed__e717bece87038c78bc2ea9338f22.txt,R050287,Cryolite,Cryolite,Na_2_NaAlF_6_,Na_2_NaAlF_6_,Na2NaAlF6,Na3AlF6,Halide,,"Al,F,Na",False,False,False,False,False,,False,False,False,False,False,True,True,True,6.2232,wide_gap_insulator,False,-3.391145111714001,highly_stable,True,Cryolite__R050287__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__e717bece87038c78bc2ea9338f22.txt,True,8,False,
R061068,RRUFF,Cubanite__R061068__Raman__532______Raman_Data_Processed__677d7f62ddde2e55a35362f89cc8.txt,R061068,Cubanite,Cubanite,CuFe_2_S_3_,CuFe_2_S_3_,CuFe2S3,Fe2CuS3,Sulfide,,"Ag,As,Cu,Fe,La,Mn,Pb,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.568637391406251,stable,False,,True,6,False,
R050384,RRUFF,Cuprite__R050384-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3bb8e9d85f46663d175e39dda37e.txt,R050384,Cuprite,Cuprite,Cu_2_O,Cu_2_O,Cu2O,Cu2O,Oxide,,"Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4996999999999998,narrow_gap,False,-0.6492486254166673,stable,True,Cuprite__R050384-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3bb8e9d85f46663d175e39dda37e.txt,True,17,False,
R060838,RRUFF,Cuprostibite__R060838__Raman__532______Raman_Data_Processed__e1352e8640a3804151584e41008c.txt,R060838,Cuprostibite,Cuprostibite,"Cu_2_(Sb,Tl)","Cu_2_(Sb,Tl)","Cu2(Sb,Tl)",Cu,Sulfide,,"Cu,La,S,Sb,Tl",True,True,False,True,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R050548,RRUFF,Curienite__R050548__Broad_Scan__532__0__unoriented__Raman_Data_Processed__423a67eaab482e54ec9475510deb.txt,R050548,Curienite,Curienite,Pb(UO_2_)_2_(VO_4_)_2_·5H_2_O,Pb(UO_2_)_2_(VO_4_)_2_·5H_2_O,Pb(UO2)2(VO4)25H2O,U2V25H2PbO105,Oxide,,"Ba,H,La,O,Pb,U,V",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Curienite__R050548__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__423a67eaab482e54ec9475510deb.txt,True,8,False,
R070697,RRUFF,Davidite-(La)__R070697__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1ee336a7c434ad896f13a7cd6a04.txt,R070697,Davidite-(La),Davidite-(La),"La(Y,U)Fe_2_(Ti,Fe,Cr,V)_18_(O,OH,F)_38_","La(Y,U)Fe_2_(Ti,Fe,Cr,V)_18_(O,OH,F)_38_","La(Y,U)Fe2(Ti,Fe,Cr,V)18(O,OH,F)38",LaFe21838,Halide,,"Cr,F,Fe,H,La,O,Ti,U,V,Y",True,True,True,True,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,8,False,
R060619,RRUFF,Defernite__R060619__Raman__532______Raman_Data_Processed__e18f522e7fc65c29805dc059cd02.txt,R060619,Defernite,Defernite,Ca_6_(CO_3_)_1.58_(Si_2_O_7_)_0.21_(OH)_7_[Cl_0.50_(OH)_0.08_(H_2_O)_0.42_],Ca_6_(CO_3_)_1.58_(Si_2_O_7_)_0.21_(OH)_7_[Cl_0.50_(OH)_0.08_(H_2_O)_0.42_],Ca6(CO3)158(Si2O7)021(OH)7[Cl050(OH)008(H2O)042],Ca6Si42H99C158(Cl25O339)2,Silicate,,"Al,C,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060816,RRUFF,Delhayelite__R060816__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1843ad4566779c7acd07f6c5a10e.txt,R060816,Delhayelite,Delhayelite,K_7_Na_3_Ca_5_Al_2_Si_14_O_38_F_4_Cl_2_,K_7_Na_3_Ca_5_Al_2_Si_14_O_38_F_4_Cl_2_,K7Na3Ca5Al2Si14O38F4Cl2,K7Na3Ca5Al2Si14Cl2(O19F2)2,Silicate,,"Al,Ca,Cl,F,K,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Delhayelite__R060816__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1843ad4566779c7acd07f6c5a10e.txt,True,7,False,
R050372,RRUFF,Diaboleite__R050372__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bea01aafffb953519624e6ddb7d0.txt,R050372,Diaboleite,Diaboleite,CuPb_2_Cl_2_(OH)_4_,CuPb_2_Cl_2_(OH)_4_,CuPb2Cl2(OH)4,CuH4Pb2(ClO2)2,Halide,,"Ag,Cl,Cu,H,K,La,O,Pb,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.1647000000000003,narrow_gap,False,-1.3737877189230765,stable,True,Diaboleite__R050372__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bea01aafffb953519624e6ddb7d0.txt,True,8,False,
R050207,RRUFF,Diamond__R050207-3__Raman__514__0-000__depolarized__Raman_Data_Processed__29a918fc209b75745bc1f23dc3f8.txt,R050207,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,True,Diamond__R050207-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__29a918fc209b75745bc1f23dc3f8.txt,True,18,False,
R150087,RRUFF,Diamond__R150087__Raman__532______Raman_Data_Processed__02b3b5ca1daa50d2cf8cb5de53a7.txt,R150087,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R150088,RRUFF,Diamond__R150088__Raman__532______Raman_Data_Processed__1a1aa8a1c7c909f1435f85631bff.txt,R150088,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R130023,RRUFF,Diaoyudaoite__R130023__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e205f09c19a29d5cc15469115b63.txt,R130023,Diaoyudaoite,Diaoyudaoite,NaAl_11_O_17_,NaAl_11_O_17_,NaAl11O17,NaAl11O17,Oxide,,"Al,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.407299999999999,wide_gap_insulator,False,-3.372845760215517,highly_stable,False,,True,6,False,
R060840,RRUFF,Digenite__R060840__Raman__532______Raman_Data_Processed__109ce9e8a8bed7fd8223b506489e.txt,R060840,Digenite,Digenite,Cu_1.8_S,Cu_1.8_S,Cu18S,Cu18S,Sulfide,,"Cu,Fe,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Digenite__R060840__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__109ce9e8a8bed7fd8223b506489e.txt,True,6,False,
R040097,RRUFF,Diopside__R040097-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b1e7d8ccfc67b5a1f52c1ea75452.txt,R040097,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R040097-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b1e7d8ccfc67b5a1f52c1ea75452.txt,True,39,False,
R060171,RRUFF,Diopside__R060171-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7c29eb0ba6ba310d52e77fc1554b.txt,R060171,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R060171-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7c29eb0ba6ba310d52e77fc1554b.txt,True,40,False,
R100118,RRUFF,Dolomite__R100118__Broad_Scan__532__0__unoriented__Raman_Data_Processed__57511850a12ed7b2eb5f8e91cfb7.txt,R100118,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,False,,True,8,False,
R140175,RRUFF,Dondoellite__R140175__Raman__532______Raman_Data_Processed__de99259fb098acfe94c1a6386f30.txt,R140175,Dondoellite,Dondoellite,Ca_2_Fe(PO_4_)_2_·2H_2_O,Ca_2_Fe(PO_4_)_2_·2H_2_O,Ca2Fe(PO4)22H2O,Ca2FeP22H2O89,Phosphate,,"Ca,F,Fe,H,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050059,RRUFF,Dravite__R050059-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7d7f3197bdc825fe474b50cc9773.txt,R050059,Dravite,Dravite,NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg3Al6(Si6O18)(BO3)3(OH)3(OH),NaMg3Al6Si6B3H4O31,Silicate,,"Al,B,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Dravite__R050059-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7d7f3197bdc825fe474b50cc9773.txt,True,24,False,
R060889,RRUFF,Durangite__R060889__Raman__532______Raman_Data_Processed__88c326d7767defeafa653427fcaf.txt,R060889,Durangite,Durangite,NaAl(AsO_4_)F,NaAl(AsO_4_)F,NaAl(AsO4)F,NaAlAsO4F,Sulfate,,"Al,As,F,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.4604,wide_gap_insulator,False,-2.6268710470237497,highly_stable,False,,True,6,False,
R060398,RRUFF,Dussertite__R060398__Raman__532______Raman_Data_Processed__9227c3271549347aed4dccac8eae.txt,R060398,Dussertite,Dussertite,BaFe^3+^_3_(AsO_4_)(AsO_3_OH)(OH)_6_,BaFe^3+^_3_(AsO_4_)(AsO_3_OH)(OH)_6_,BaFe3(AsO4)(AsO3OH)(OH)6,BaFe3As2(HO2)7,Sulfate,,"Al,As,Ba,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060319,RRUFF,Eakerite__R060319__Raman__532______Raman_Data_Processed__1660c93f90ce11c6c943eb5bf2b3.txt,R060319,Eakerite,Eakerite,Ca_2_Sn^4+^Al_2_Si_6_O_18_(OH)_2_·2H_2_O,Ca_2_Sn^4+^Al_2_Si_6_O_18_(OH)_2_·2H_2_O,Ca2SnAl2Si6O18(OH)22H2O,Ca2Al2Si6SnH24O41,Silicate,,"Al,Ca,H,O,Si,Sn",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Eakerite__R060319__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1660c93f90ce11c6c943eb5bf2b3.txt,True,6,False,
R100095,RRUFF,Earlshannonite__R100095__Raman__532______Raman_Data_Processed__66be2b6c4f0b2cd548ab2ac1908c.txt,R100095,Earlshannonite,Earlshannonite,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·4H_2_O,Mn^2+^Fe^3+^_2_(PO_4_)_2_(OH)_2_·4H_2_O,MnFe2(PO4)2(OH)24H2O,MnFe2P2H26O33,Phosphate,,"Fe,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050415,RRUFF,Edenite__R050415-3__Raman__514__0-000__depolarized__Raman_Data_Processed__c8eeaab080714e5b2bda14bddb98.txt,R050415,Edenite,Edenite,NaCa_2_Mg_5_(Si_7_Al)O_22_(OH)_2_,NaCa_2_Mg_5_(Si_7_Al)O_22_(OH)_2_,NaCa2Mg5(Si7Al)O22(OH)2,NaCa2Mg5AlSi7(HO12)2,Silicate,,"Al,Ca,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Edenite__R050415-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__c8eeaab080714e5b2bda14bddb98.txt,True,40,False,
R180029,RRUFF,Ehrleite__R180029__Raman__532______Raman_Data_Processed__20022de74f4c6e1ea5be7ca955c5.txt,R180029,Ehrleite,Ehrleite,Ca_2_ZnBe(PO_4_)_2_(PO_3_OH)·4H_2_O,Ca_2_ZnBe(PO_4_)_2_(PO_3_OH)·4H_2_O,Ca2ZnBe(PO4)2(PO3OH)4H2O,Ca2BeZnP6H6O25,Phosphate,,"Be,Ca,H,O,P,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R100158,RRUFF,Ekanite__R100158__Raman__532______Raman_Data_Processed__a746c960717f0276939e85e3a486.txt,R100158,Ekanite,Ekanite,Ca_2_ThSi_8_O_20_,Ca_2_ThSi_8_O_20_,Ca2ThSi8O20,Ca2Th(Si2O5)4,Silicate,,"Ca,O,Si,Th",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9888,wide_gap_insulator,False,-3.447927386290322,highly_stable,False,,True,6,False,
R050119,RRUFF,Elbaite__R050119-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e683b8aaa72b31170166e67c304f.txt,R050119,Elbaite,Elbaite,Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al15Li15)Al6(Si6O18)(BO3)3(OH)3(OH),NaLi15Al21Si6B3H4O31,Silicate,,"Al,B,H,Li,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Elbaite__R050119-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__e683b8aaa72b31170166e67c304f.txt,True,25,False,
R070564,RRUFF,Elbaite__R070564__Raman__532______Raman_Data_Processed__f6363b9e6e09957294a02b12f048.txt,R070564,Elbaite,Elbaite,Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al15Li15)Al6(Si6O18)(BO3)3(OH)3(OH),NaLi15Al21Si6B3H4O31,Silicate,,"Al,B,Ca,Cr,F,Fe,H,K,Li,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R250050,RRUFF,Elliottite__R250050__Raman__532______Raman_Data_Processed__cdc362af6077c2845b2c1b7e4348.txt,R250050,Elliottite,Elliottite,NaMgAl_3_(PO_4_)_2_F_6_·9H_2_O,NaMgAl_3_(PO_4_)_2_F_6_·9H_2_O,NaMgAl3(PO4)2F69H2O,NaMgAl3P2H2(O3F23)3,Phosphate,,"Al,F,H,Mg,Na,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Elliottite__R250050__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__cdc362af6077c2845b2c1b7e4348.txt,True,3,False,
R130277,RRUFF,Elyite__R130277__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c47077d24588c73038ec75a37258.txt,R130277,Elyite,Elyite,CuPb_4_(SO_4_)O_2_(OH)_4_·H_2_O,CuPb_4_(SO_4_)O_2_(OH)_4_·H_2_O,CuPb4(SO4)O2(OH)4H2O,CuH6Pb4SO11,Sulfate,,"Cu,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R061034,RRUFF,Emeleusite__R061034__Raman__532______Raman_Data_Processed__6eb35210acfd4576389828536bf9.txt,R061034,Emeleusite,Emeleusite,Na_2_LiFe^3+^Si_6_O_15_,Na_2_LiFe^3+^Si_6_O_15_,Na2LiFeSi6O15,Na2LiFe(Si2O5)3,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Li,Mg,Mn,Na,O,Si,Ti,Zr",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.3919,wide_gap_insulator,False,-2.9790758063499987,highly_stable,True,Emeleusite__R061034__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6eb35210acfd4576389828536bf9.txt,True,6,False,
R060802,RRUFF,Emmonsite__R060802__Raman__532______Raman_Data_Processed__049073fce325c3d327ef8a8d38d7.txt,R060802,Emmonsite,Emmonsite,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,Fe^3+^_2_(Te^4+^O_3_)_3_·2H_2_O,Fe2(TeO3)32H2O,Fe2Te32H2O97,Oxide,,"Al,Fe,H,La,O,Te",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050373,RRUFF,Enargite__R050373__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2561928dff1ba6c408e97339447c.txt,R050373,Enargite,Enargite,Cu_3_AsS_4_,Cu_3_AsS_4_,Cu3AsS4,Cu3AsS4,Sulfide,,"As,Cu,S,Sb",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5271089576562504,stable,True,Enargite__R050373__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__2561928dff1ba6c408e97339447c.txt,True,8,False,
R060825,RRUFF,Englishite__R060825__Broad_Scan__785__0__unoriented__Raman_Data_Processed__691236330e9e6f3696c2fc8f5342.txt,R060825,Englishite,Englishite,K_3_Na_2_Ca_10_Al_15_(OH)_7_(PO_4_)_21_·26H_2_O,K_3_Na_2_Ca_10_Al_15_(OH)_7_(PO_4_)_21_·26H_2_O,K3Na2Ca10Al15(OH)7(PO4)2126H2O,K3Na2Ca10Al15P2126H9O8512,Phosphate,,"Al,Ca,H,K,Na,O,P",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070550,RRUFF,Enstatite__R070550-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0eb32cfec5cf350a3cf2b87a9c36.txt,R070550,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,True,Enstatite__R070550-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0eb32cfec5cf350a3cf2b87a9c36.txt,True,30,False,
R120168,RRUFF,Enstatite__R120168__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4ce9d47d5bd821ac9c42e5b1c32b.txt,R120168,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,False,,True,8,False,
R040092,RRUFF,Epidote__R040092-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4e8354dd6437f17b72297b1926dd.txt,R040092,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R040092-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4e8354dd6437f17b72297b1926dd.txt,True,38,False,
R050191,RRUFF,Epidote__R050191-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4bac262047ce24582bb9d94db1ac.txt,R050191,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R050191-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4bac262047ce24582bb9d94db1ac.txt,True,40,False,
R050303,RRUFF,Epidote__R050303-3__Raman__514__0-000__depolarized__Raman_Data_Processed__47caa6ca9e8a131b4ed43bc5c1e8.txt,R050303,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R050303-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__47caa6ca9e8a131b4ed43bc5c1e8.txt,True,40,False,
R110127,RRUFF,Epidote__R110127__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f6cb2cbbd26fdc6ab5e8da0d036e.txt,R110127,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,False,,True,6,False,
R070615,RRUFF,Ericssonite__R070615__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3ea7c0ba9a761a8f6cef066a2637.txt,R070615,Ericssonite,Ericssonite,BaMn^2+^_2_Fe^3+^(Si_2_O_7_)O(OH),BaMn^2+^_2_Fe^3+^(Si_2_O_7_)O(OH),BaMn2Fe(Si2O7)O(OH),BaMn2FeSi2HO9,Silicate,,"Ba,Fe,H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R130001,RRUFF,Ericssonite__R130001__Broad_Scan__532__0__unoriented__Raman_Data_Processed__49d9befbbb3dea7ebe9b6c4fb078.txt,R130001,Ericssonite,Ericssonite,BaMn^2+^_2_Fe^3+^(Si_2_O_7_)O(OH),BaMn^2+^_2_Fe^3+^(Si_2_O_7_)O(OH),BaMn2Fe(Si2O7)O(OH),BaMn2FeSi2HO9,Silicate,,"Al,Ba,Ca,F,Fe,H,La,Mg,Mn,Ni,O,Pb,Si,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R120084,RRUFF,Erythrosiderite__R120084__Broad_Scan__532__0__unoriented__Raman_Data_Processed__28baa8bf14be4def81bd8fd06f14.txt,R120084,Erythrosiderite,Erythrosiderite,K_2_Fe^3+^Cl_5_·H_2_O,K_2_Fe^3+^Cl_5_·H_2_O,K2FeCl5H2O,K2FeH2Cl5O,Halide,,"Cl,Fe,H,K,O",True,True,False,False,False,,False,False,False,False,True,True,True,True,2.2076,semiconductor,False,-1.7018784232536364,stable,False,,True,6,False,
R050623,RRUFF,Euclase__R050623__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5b88ca87c48ec79b884edd9899f6.txt,R050623,Euclase,Euclase,BeAlSiO_4_(OH),BeAlSiO_4_(OH),BeAlSiO4(OH),BeAlSiHO5,Silicate,,"Al,Be,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.360499999999999,wide_gap_insulator,False,-2.980041597763332,highly_stable,True,Euclase__R050623__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__5b88ca87c48ec79b884edd9899f6.txt,True,8,False,
R060035,RRUFF,Eudialyte__R060035-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3efe125f57cd29dfd3e74354e83a.txt,R060035,Eudialyte,Eudialyte,"Na_15_Ca_6_Fe_3_Zr_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_","Na_15_Ca_6_Fe_3_Zr_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_","Na15Ca6Fe3Zr3Si(Si25O73)(O,OH,H2O)3(Cl,OH)2",Na15Ca6Zr3Fe3Si32,Silicate,,"Ca,Cl,Fe,H,Na,O,Si,Zr",True,True,True,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Eudialyte__R060035-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3efe125f57cd29dfd3e74354e83a.txt,True,21,False,
R110022,RRUFF,Famatinite__R110022__Raman__532______Raman_Data_Processed__ac1f2d00cc05bbdc49f3d09c08ca.txt,R110022,Famatinite,Famatinite,Cu_3_SbS_4_,Cu_3_SbS_4_,Cu3SbS4,Cu3SbS4,Halide,,"Ag,As,At,Cu,F,No,S,Sb",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0177999999999998,metal_like,False,-0.5506973951562504,stable,False,,True,6,False,
