sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R040070,RRUFF,Calcite__R040070-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f4eb78210d5faf70c1536b914923.txt,R040070,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"C,Ca,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R040070-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f4eb78210d5faf70c1536b914923.txt,True,22,False,
R050127,RRUFF,Calcite__R050127-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3256b2e8632ea2f6629ee0f41b58.txt,R050127,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"Al,C,Ca,Cl,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050127-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3256b2e8632ea2f6629ee0f41b58.txt,True,24,False,
R050130,RRUFF,Calcite__R050130-3__Raman__514__0-000__depolarized__Raman_Data_Processed__cfabbb5c0d06f45a20d25c9a50db.txt,R050130,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"Al,C,Ca,Cl,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050130-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__cfabbb5c0d06f45a20d25c9a50db.txt,True,24,False,
R050255,RRUFF,Carletonite__R050255__Raman__514______Raman_Data_Processed__c74fd5ba0f5e827e4037d3bfe20a.txt,R050255,Carletonite,Carletonite,"KNa_4_Ca_4_Si_8_O_18_(CO_3_)_4_(F,OH)·H_2_O","KNa_4_Ca_4_Si_8_O_18_(CO_3_)_4_(F,OH)·H_2_O","KNa4Ca4Si8O18(CO3)4(F,OH)H2O",KNa4Ca4Si8H2O19,Silicate,,"Al,C,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,True,True,False,False,,,,,,True,Carletonite__R050255__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__c74fd5ba0f5e827e4037d3bfe20a.txt,True,8,False,
R070345,RRUFF,Carnotite__R070345__Raman__532______Raman_Data_Processed__49b0edb9dc668e1bc3473f1aa2d2.txt,R070345,Carnotite,Carnotite,K_2_(UO_2_)_2_(VO_4_)_2_·3H_2_O,K_2_(UO_2_)_2_(VO_4_)_2_·3H_2_O,K2(UO2)2(VO4)23H2O,K2U2V23H2O97,Oxide,,"H,K,O,U,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Carnotite__R070345__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__49b0edb9dc668e1bc3473f1aa2d2.txt,True,6,False,
R040165,RRUFF,Carrollite__R040165-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1f89816b4a1e1a16663f5e7985fd.txt,R040165,Carrollite,Carrollite,CuCo_2_S_4_,CuCo_2_S_4_,CuCo2S4,Co2CuS4,Sulfide,,"Co,Cu,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7850538030357147,stable,True,Carrollite__R040165-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1f89816b4a1e1a16663f5e7985fd.txt,True,16,False,
R070008,RRUFF,Caryochroite__R070008__Broad_Scan__785__0__unoriented__Raman_Data_Processed__589c9a343040be18128053afe430.txt,R070008,Caryochroite,Caryochroite,"(Na,Sr)_3_(Fe^3+^,Mg)_10_Ti_2_Si_12_O_37_(H_2_O,O,OH)_17_","(Na,Sr)_3_(Fe^3+^,Mg)_10_Ti_2_Si_12_O_37_(H_2_O,O,OH)_17_","(Na,Sr)3(Fe,Mg)10Ti2Si12O37(H2O,O,OH)17","(Na,Sr)3(Fe,Mg)10Ti2Si12O37(H2O,O,OH)17",Silicate,,"Fe,H,Mg,Na,O,Si,Sr,Ti",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,True,Caryochroite__R070008__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__589c9a343040be18128053afe430.txt,True,7,False,
R040072,RRUFF,Cassiterite__R040072-3__Raman__514__0-000__depolarized__Raman_Data_Processed__cdc06c82aa77adf33dfd1b1c168a.txt,R040072,Cassiterite,Cassiterite,SnO_2_,SnO_2_,SnO2,SnO2,Oxide,,"O,Sn",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.8222499999999999,narrow_gap,False,-1.9714551258333337,stable,True,Cassiterite__R040072-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__cdc06c82aa77adf33dfd1b1c168a.txt,True,23,False,
R170047,RRUFF,Cechite__R170047__Raman__532______Raman_Data_Processed__1c90ca0b6355cf2dc9cdf62051d9.txt,R170047,Cechite,Cechite,PbFe^2+^(VO_4_)(OH),PbFe^2+^(VO_4_)(OH),PbFe(VO4)(OH),VFeHPbO5,Oxide,,"Fe,H,O,Pb,V",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Cechite__R170047__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1c90ca0b6355cf2dc9cdf62051d9.txt,True,2,False,
R250038,RRUFF,Cherokeeite__R250038__Raman__532______Raman_Data_Processed__c4d4b422e5355e62f056c15da895.txt,R250038,Cherokeeite,Cherokeeite,[Pb_2_Zn(OH)_4_](SO_4_)·H_2_O,[Pb_2_Zn(OH)_4_](SO_4_)·H_2_O,[Pb2Zn(OH)4](SO4)H2O,ZnH6Pb2SO9,Sulfate,,"H,O,Pb,S,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Cherokeeite__R250038__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c4d4b422e5355e62f056c15da895.txt,True,3,False,
R070229,RRUFF,Clintonite__R070229__Raman__532______Raman_Data_Processed__0577eb3a5dcde8ba83d27121601d.txt,R070229,Clintonite,Clintonite,CaAlMg_2_(SiAl_3_O_10_)(OH)_2_,CaAlMg_2_(SiAl_3_O_10_)(OH)_2_,CaAlMg2(SiAl3O10)(OH)2,CaMg2Al4Si(HO6)2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Clintonite__R070229__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0577eb3a5dcde8ba83d27121601d.txt,True,6,False,
R070372,RRUFF,Cobaltite__R070372__Broad_Scan__785__0__unoriented__Raman_Data_Processed__c5f9fe1c08d137edf6313b2944b6.txt,R070372,Cobaltite,Cobaltite,CoAsS,CoAsS,CoAsS,CoAsS,Sulfide,,"As,Co,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4256000000000002,narrow_gap,False,-0.6019660913541672,stable,True,Cobaltite__R070372__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__c5f9fe1c08d137edf6313b2944b6.txt,True,7,False,
R050506,RRUFF,Conichalcite__R050506__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2e778b6e5ac25a2e8c1c9ed3b02e.txt,R050506,Conichalcite,Conichalcite,CaCu(AsO_4_)(OH),CaCu(AsO_4_)(OH),CaCu(AsO4)(OH),CaCuAsHO5,Sulfate,,"As,Ca,Cu,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.2830999999999997,narrow_gap,False,-1.9686453533188888,stable,True,Conichalcite__R050506__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__2e778b6e5ac25a2e8c1c9ed3b02e.txt,True,7,False,
R050522,RRUFF,Corkite__R050522__Raman__532______Raman_Data_Processed__e5deb416084d46fcd2d8474f5ef7.txt,R050522,Corkite,Corkite,PbFe^3+^_3_(SO_4_)(PO_4_)(OH)_6_,PbFe^3+^_3_(SO_4_)(PO_4_)(OH)_6_,PbFe3(SO4)(PO4)(OH)6,Fe3PH6PbSO14,Sulfate,,"Al,As,Fe,H,La,O,P,Pb,S,Si",True,True,False,True,False,,False,False,False,False,False,True,True,True,1.3477,narrow_gap,False,-1.8847407890548216,stable,True,Corkite__R050522__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__e5deb416084d46fcd2d8474f5ef7.txt,True,6,False,
R050151,RRUFF,Cornetite__R050151__Raman__514______Raman_Data_Processed__9bf21fd2f43aa4ce9d1f1c571c5c.txt,R050151,Cornetite,Cornetite,Cu_3_(PO_4_)(OH)_3_,Cu_3_(PO_4_)(OH)_3_,Cu3(PO4)(OH)3,Cu3PH3O7,Phosphate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Cornetite__R050151__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__9bf21fd2f43aa4ce9d1f1c571c5c.txt,True,7,False,
R040096,RRUFF,Corundum__R040096-3__Raman__514__0-000__depolarized__Raman_Data_Processed__287ac2a537ff1cbd39080e8e130b.txt,R040096,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,True,Corundum__R040096-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__287ac2a537ff1cbd39080e8e130b.txt,True,22,False,
R060648,RRUFF,Cristobalite__R060648__Raman__532______Raman_Data_Processed__2afd793a9bcce35032dd1dbae99b.txt,R060648,Cristobalite,Cristobalite,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"Al,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,True,Cristobalite__R060648__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2afd793a9bcce35032dd1dbae99b.txt,True,6,False,
R140763,RRUFF,Cuprite__R140763__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0309f65a6a12431be095e1366796.txt,R140763,Cuprite,Cuprite,Cu_2_O,Cu_2_O,Cu2O,Cu2O,Oxide,,"Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4996999999999998,narrow_gap,False,-0.6492486254166673,stable,True,Cuprite__R140763__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0309f65a6a12431be095e1366796.txt,True,7,False,
R250039,RRUFF,Cuprocherokeeite__R250039__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d24f351f4121a77f498392490570.txt,R250039,Cuprocherokeeite,Cuprocherokeeite,[Pb_8_Zn_3_Cu^2+^(OH)_16_](SO_4_)_4_·4H_2_O,[Pb_8_Zn_3_Cu^2+^(OH)_16_](SO_4_)_4_·4H_2_O,[Pb8Zn3Cu(OH)16](SO4)44H2O,Zn3CuH18Pb8S44O193,Sulfate,,"Cu,H,O,Pb,S,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Cuprocherokeeite__R250039__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d24f351f4121a77f498392490570.txt,True,4,False,
R050175,RRUFF,Cylindrite__R050175_b__Raman__532______Raman_Data_Processed__881e23b05375fe86078d65d04428.txt,R050175,Cylindrite,Cylindrite,FePb_3_Sn_4_Sb_2_S_14_,FePb_3_Sn_4_Sb_2_S_14_,FePb3Sn4Sb2S14,FeSn4Sb2Pb3S14,Sulfide,,"As,Fe,La,Ni,Pb,S,Sb,Si,Sn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Cylindrite__R050175_b__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__881e23b05375fe86078d65d04428.txt,True,12,False,
R050372,RRUFF,Diaboleite__R050372__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bea01aafffb953519624e6ddb7d0.txt,R050372,Diaboleite,Diaboleite,CuPb_2_Cl_2_(OH)_4_,CuPb_2_Cl_2_(OH)_4_,CuPb2Cl2(OH)4,CuH4Pb2(ClO2)2,Halide,,"Ag,Cl,Cu,H,K,La,O,Pb,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.1647000000000003,narrow_gap,False,-1.3737877189230765,stable,True,Diaboleite__R050372__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bea01aafffb953519624e6ddb7d0.txt,True,8,False,
R250115,RRUFF,Dinilawiite__R250115__Raman__532______Raman_Data_Processed__f8795bfe0d5526b9419f74a0fd2d.txt,R250115,Dinilawiite,Dinilawiite,[Pb_4_OAl(OH)_6_]_2_(S_2_O_3_)_2_·(S_2_O_3_)(H_2_O)_5_,[Pb_4_OAl(OH)_6_]_2_(S_2_O_3_)_2_·(S_2_O_3_)(H_2_O)_5_,[Pb4OAl(OH)6]2(S2O3)2(S2O3)(H2O)5,AlH11Pb4S3O14,Oxide,,"Al,H,O,Pb,S",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Dinilawiite__R250115__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__f8795bfe0d5526b9419f74a0fd2d.txt,True,5,False,
R060085,RRUFF,Diopside__R060085-3__Raman__514__0-000__depolarized__Raman_Data_Processed__68ee6d672e0c789bc0177a6658db.txt,R060085,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R060085-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__68ee6d672e0c789bc0177a6658db.txt,True,40,False,
R050241,RRUFF,Dolomite__R050241-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9af64961f19c607f800116d7a4c2.txt,R050241,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050241-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9af64961f19c607f800116d7a4c2.txt,True,24,False,
R050357,RRUFF,Dolomite__R050357-3__Raman__514__0-000__depolarized__Raman_Data_Processed__220175e6d7cc83def08c93b6a66f.txt,R050357,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050357-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__220175e6d7cc83def08c93b6a66f.txt,True,24,False,
R050370,RRUFF,Dolomite__R050370-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f480b813f1ec5fe047962daae914.txt,R050370,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Fe,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050370-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f480b813f1ec5fe047962daae914.txt,True,24,False,
R050059,RRUFF,Dravite__R050059-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7d7f3197bdc825fe474b50cc9773.txt,R050059,Dravite,Dravite,NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg3Al6(Si6O18)(BO3)3(OH)3(OH),NaMg3Al6Si6B3H4O31,Silicate,,"Al,B,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Dravite__R050059-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7d7f3197bdc825fe474b50cc9773.txt,True,24,False,
R040110,RRUFF,Edingtonite__R040110-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5d0a5bb51b6a1cc3f735a3801dd1.txt,R040110,Edingtonite,Edingtonite,Ba(Si_3_Al_2_)O_10_·4H_2_O,Ba(Si_3_Al_2_)O_10_·4H_2_O,Ba(Si3Al2)O104H2O,BaAl2Si3H2O105,Silicate,,"Al,Ba,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Edingtonite__R040110-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5d0a5bb51b6a1cc3f735a3801dd1.txt,True,32,False,
R060543,RRUFF,Edoylerite__R060543__Raman__532______Raman_Data_Processed__d708806da7bd68430bb3e3286594.txt,R060543,Edoylerite,Edoylerite,Hg^2+^_3_(Cr^6+^O_4_)S_2_,Hg^2+^_3_(Cr^6+^O_4_)S_2_,Hg3(CrO4)S2,CrHg3(SO2)2,Halide,,"C,Cl,Cr,Hg,I,O,S,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,,,,-1.0449239928125005,stable,True,Edoylerite__R060543__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__d708806da7bd68430bb3e3286594.txt,True,6,False,
R050487,RRUFF,Elbaite__R050487-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a78164f34d8f1ac6fccefda1a3ff.txt,R050487,Elbaite,Elbaite,Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al15Li15)Al6(Si6O18)(BO3)3(OH)3(OH),NaLi15Al21Si6B3H4O31,Silicate,,"Al,B,H,Li,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Elbaite__R050487-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__a78164f34d8f1ac6fccefda1a3ff.txt,True,24,False,
R040093,RRUFF,Enstatite__R040093-3__Raman__514__0-000__depolarized__Raman_Data_Processed__1bec7ed401ae40ee762ea377ef6f.txt,R040093,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,True,Enstatite__R040093-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__1bec7ed401ae40ee762ea377ef6f.txt,True,30,False,
R070641,RRUFF,Enstatite__R070641__Raman__532______Raman_Data_Processed__64e86640329434a0196170151efb.txt,R070641,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,True,Enstatite__R070641__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__64e86640329434a0196170151efb.txt,True,5,False,
R050131,RRUFF,Epidote__R050131-3__Raman__514__0-000__depolarized__Raman_Data_Processed__71fd16049be75f9151876bf2ede5.txt,R050131,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R050131-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__71fd16049be75f9151876bf2ede5.txt,True,38,False,
R050202,RRUFF,Epidote__R050202__Raman__514______Raman_Data_Processed__25414b03f79c76371661df8c14fa.txt,R050202,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R050202__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__25414b03f79c76371661df8c14fa.txt,True,8,False,
R050303,RRUFF,Epidote__R050303-3__Raman__514__0-000__depolarized__Raman_Data_Processed__47caa6ca9e8a131b4ed43bc5c1e8.txt,R050303,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R050303-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__47caa6ca9e8a131b4ed43bc5c1e8.txt,True,40,False,
R061105,RRUFF,Epistilbite__R061105__Raman__532______Raman_Data_Processed__d6362fc575edf58d65f70a90dbfb.txt,R061105,Epistilbite,Epistilbite,Ca_3_[Si_18_Al_6_O_48_]·16H_2_O,Ca_3_[Si_18_Al_6_O_48_]·16H_2_O,Ca3[Si18Al6O48]16H2O,Ca3Al96Si288H2O769,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Epistilbite__R061105__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__d6362fc575edf58d65f70a90dbfb.txt,True,6,False,
R060892,RRUFF,Eskolaite__R060892__Raman__532______Raman_Data_Processed__4fe692bd4136f4dd6374738907a1.txt,R060892,Eskolaite,Eskolaite,Cr_2_O_3_,Cr_2_O_3_,Cr2O3,Cr2O3,Oxide,,"Cr,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.2404,semiconductor,False,-2.300691777,highly_stable,True,Eskolaite__R060892__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__4fe692bd4136f4dd6374738907a1.txt,True,6,False,
R070324,RRUFF,Euxenite-(Y)__R070324__Broad_Scan__532__0__unoriented__Raman_Data_Raw__6c41697216160e8a5795ab005aa3.txt,R070324,Euxenite-(Y),Euxenite-(Y),Y(NbTi)O_6_,Y(NbTi)O_6_,Y(NbTi)O6,YTiNbO6,Oxide,,"Nb,O,Ti,Y",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.166,wide_gap_insulator,False,-3.5288661929232807,highly_stable,True,Euxenite-(Y)__R070324__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Raw__6c41697216160e8a5795ab005aa3.txt,True,4,False,
R050632,RRUFF,Ferberite__R050632-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8fb7c26ceb2c7cb76a14a5f68e2a.txt,R050632,Ferberite,Ferberite,Fe^2+^(WO_4_),Fe^2+^(WO_4_),Fe(WO4),FeWO4,Oxide,,"Fe,O,W",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.401,semiconductor,False,-2.0883208220833325,highly_stable,True,Ferberite__R050632-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__8fb7c26ceb2c7cb76a14a5f68e2a.txt,True,40,False,
R060178,RRUFF,Ferrowyllieite__R060178__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3396d22106d6851286c816da37f6.txt,R060178,Ferrowyllieite,Ferrowyllieite,NaNaFe^2+^(Fe^2+^Al)(PO_4_)_3_,NaNaFe^2+^(Fe^2+^Al)(PO_4_)_3_,NaNaFe(FeAl)(PO4)3,Na2AlFe2(PO4)3,Phosphate,,"Al,Fe,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Ferrowyllieite__R060178__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3396d22106d6851286c816da37f6.txt,True,8,False,
R250089,RRUFF,Fluor-rewitzerite__R250089__Raman__532______Raman_Data_Processed__ddc09cb886dd10bb1974a42dca00.txt,R250089,Fluor-rewitzerite,Fluor-rewitzerite,[(H_2_O)K]Mn_2_(Al_2_Ti)(PO_4_)_4_(OF)(H_2_O)_10_·4H_2_O,[(H_2_O)K]Mn_2_(Al_2_Ti)(PO_4_)_4_(OF)(H_2_O)_10_·4H_2_O,[(H2O)K]Mn2(Al2Ti)(PO4)4(OF)(H2O)104H2O,KTiMn2Al2P4H212O123F,Phosphate,,"Al,F,H,K,Mn,O,P,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Fluor-rewitzerite__R250089__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ddc09cb886dd10bb1974a42dca00.txt,True,3,False,
R050301,RRUFF,Fluor-uvite__R050301__Raman__514______Raman_Data_Processed__9ed0f2698bf8ba84149b67373233.txt,R050301,Fluor-uvite,Fluor-uvite,CaMg_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_F,CaMg_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_F,CaMg3(Al5Mg)(Si6O18)(BO3)3(OH)3F,CaMg4Al5Si6B3H3O30F,Silicate,,"Al,B,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Fluor-uvite__R050301__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__9ed0f2698bf8ba84149b67373233.txt,True,8,False,
