sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050559,RRUFF,Chalcopyrite__R050559__Broad_Scan__532__0__unoriented__Raman_Data_Processed__499cda1a2cf156e0965462652435.txt,R050559,Chalcopyrite,Chalcopyrite,CuFeS_2_,CuFeS_2_,CuFeS2,FeCuS2,Sulfide,,"Cu,Fe,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5842784395312499,stable,True,Chalcopyrite__R050559__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__499cda1a2cf156e0965462652435.txt,True,8,False,
R040166,RRUFF,Chenevixite__R040166-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3f415b89576a34c91007d45391af.txt,R040166,Chenevixite,Chenevixite,CuFe^3+^(AsO_4_)(OH)_2_,CuFe^3+^(AsO_4_)(OH)_2_,CuFe(AsO4)(OH)2,FeCuAs(HO3)2,Sulfate,,"As,Ca,Cl,Cu,Fe,H,La,O,S,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Chenevixite__R040166-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3f415b89576a34c91007d45391af.txt,True,16,False,
R060419,RRUFF,Chevkinite-(Ce)__R060419__Raman__532______Raman_Data_Processed__a9e126cb332c38c23b0f505de949.txt,R060419,Chevkinite-(Ce),Chevkinite-(Ce),"Ce_4_(Ti,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_","Ce_4_(Ti,Fe^2+^,Fe^3+^)_5_O_8_(Si_2_O_7_)_2_","Ce4(Ti,Fe,Fe)5O8(Si2O7)2",Ce45(Si2O11)2,Silicate,,"Ca,Ce,Fe,La,Nd,O,Si,Th,Ti",True,True,False,True,False,,False,False,True,False,False,True,False,False,,,,,,True,Chevkinite-(Ce)__R060419__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a9e126cb332c38c23b0f505de949.txt,True,6,False,
R060192,RRUFF,Chlorapatite__R060192__Broad_Scan__532__0__unoriented__Raman_Data_Processed__91884ab3520ae37731005534abc4.txt,R060192,Chlorapatite,Chlorapatite,Ca_5_(PO_4_)_3_Cl,Ca_5_(PO_4_)_3_Cl,Ca5(PO4)3Cl,Ca5P3ClO12,Phosphate,,"Ca,Cl,Cr,F,La,Mn,Na,O,P,Sr",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.3781,wide_gap_insulator,False,-3.321804775937552,highly_stable,True,Chlorapatite__R060192__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__91884ab3520ae37731005534abc4.txt,True,8,False,
R080102,RRUFF,Clinofergusonite-(Ce)__R080102__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3ff049b65f16f2feda0414f66cf6.txt,R080102,Clinofergusonite-(Ce),Clinofergusonite-(Ce),CeNbO_4_,CeNbO_4_,CeNbO4,CeNbO4,Oxide,,"Ce,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.466630722023809,highly_stable,True,Clinofergusonite-(Ce)__R080102__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3ff049b65f16f2feda0414f66cf6.txt,True,8,False,
R080103,RRUFF,Clinofergusonite-(Y)__R080103__Broad_Scan__532__0__unoriented__Raman_Data_Processed__c434c2fb03601101edba1f7955b0.txt,R080103,Clinofergusonite-(Y),Clinofergusonite-(Y),YNbO_4_,YNbO_4_,YNbO4,YNbO4,Oxide,,"Nb,O,Y",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.61965,wide_gap_insulator,False,-3.5526102153571437,highly_stable,True,Clinofergusonite-(Y)__R080103__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__c434c2fb03601101edba1f7955b0.txt,True,8,False,
R061099,RRUFF,Clinoptilolite-Na__R061099-3__Raman__514__0-000__depolarized__Raman_Data_Processed__64479a7dc1004788152384988475.txt,R061099,Clinoptilolite-Na,Clinoptilolite-Na,Na_6_(Si_30_Al_6_)O_72_·20H_2_O,Na_6_(Si_30_Al_6_)O_72_·20H_2_O,Na6(Si30Al6)O7220H2O,Na6Al6Si30H2O7221,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Clinoptilolite-Na__R061099-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__64479a7dc1004788152384988475.txt,True,40,False,
R050102,RRUFF,Colemanite__R050102-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0f95f61a446fd67b497cbe704e20.txt,R050102,Colemanite,Colemanite,CaB_3_O_4_(OH)_3_·H_2_O,CaB_3_O_4_(OH)_3_·H_2_O,CaB3O4(OH)3H2O,CaB3H5O8,Borate,,"Al,B,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,True,5.5609,wide_gap_insulator,False,-2.324849966432353,highly_stable,True,Colemanite__R050102-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0f95f61a446fd67b497cbe704e20.txt,True,40,False,
R061103,RRUFF,Cookeite__R061103__Raman__532______Raman_Data_Processed__9b7b3bb4a3e128bc839694d035a8.txt,R061103,Cookeite,Cookeite,"(Al,Li)_3_Al_2_(Si,Al)_4_O_10_(OH)_8_","(Al,Li)_3_Al_2_(Si,Al)_4_O_10_(OH)_8_","(Al,Li)3Al2(Si,Al)4O10(OH)8","(Al,Li)3Al2(Si,Al)4O10(OH)8",Silicate,,"Al,H,Li,O,Si",False,False,False,False,False,,False,False,True,False,False,False,False,False,,,,,,True,Cookeite__R061103__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9b7b3bb4a3e128bc839694d035a8.txt,True,6,False,
R070666,RRUFF,Coquimbite__R070666__Broad_Scan__780__0__unoriented__Raman_Data_Processed__d5ef79375acc0362c643c4bc8e9d.txt,R070666,Coquimbite,Coquimbite,AlFe_3_(SO_4_)_6_(H_2_O)_12_·6H_2_O,AlFe_3_(SO_4_)_6_(H_2_O)_12_·6H_2_O,AlFe3(SO4)6(H2O)126H2O,AlFe3H254S6O151,Sulfate,,"Al,Fe,H,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Coquimbite__R070666__Broad_Scan__780__0__unoriented__Xray_Data_XY_Data_Processed__d5ef79375acc0362c643c4bc8e9d.txt,True,7,False,
R040084,RRUFF,Cordierite__R040084-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3b7bfc6a0beeabf97307280df321.txt,R040084,Cordierite,Cordierite,Mg_2_Al_4_Si_5_O_18_,Mg_2_Al_4_Si_5_O_18_,Mg2Al4Si5O18,Mg2Al4Si5O18,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.5817,wide_gap_insulator,False,-3.3372249901724134,highly_stable,True,Cordierite__R040084-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3b7bfc6a0beeabf97307280df321.txt,True,32,False,
R050044,RRUFF,Crocoite__R050044-3__Raman__514__0-000__depolarized__Raman_Data_Processed__264893ff111612d18968255c724c.txt,R050044,Crocoite,Crocoite,Pb(CrO_4_),Pb(CrO_4_),Pb(CrO4),CrPbO4,Oxide,,"Cr,O,Pb",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9596,semiconductor,False,-1.735835536041666,stable,True,Crocoite__R050044-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__264893ff111612d18968255c724c.txt,True,42,False,
R050033,RRUFF,Datolite__R050033-3__Raman__514__0-000__depolarized__Raman_Data_Processed__920519910b66f0d0beb470741e45.txt,R050033,Datolite,Datolite,CaB(SiO_4_)(OH),CaB(SiO_4_)(OH),CaB(SiO4)(OH),CaSiBHO5,Silicate,,"Al,B,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0756,wide_gap_insulator,False,-2.9005979205874057,highly_stable,True,Datolite__R050033-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__920519910b66f0d0beb470741e45.txt,True,40,False,
R050641,RRUFF,Dawsonite__R050641__Raman__532______Raman_Data_Processed__ebc26c2f3f7eef707baaceba6e6b.txt,R050641,Dawsonite,Dawsonite,NaAl(CO_3_)(OH)_2_,NaAl(CO_3_)(OH)_2_,NaAl(CO3)(OH)2,NaAlH2CO5,Carbonate,,"Al,C,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.98845,wide_gap_insulator,False,-2.226275564974,highly_stable,True,Dawsonite__R050641__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ebc26c2f3f7eef707baaceba6e6b.txt,True,6,False,
R050037,RRUFF,Descloizite__R050037-3__Raman__514__0-000__depolarized__Raman_Data_Processed__10d52ea0b8e46e11d225f99d1c4d.txt,R050037,Descloizite,Descloizite,PbZn(VO_4_)(OH),PbZn(VO_4_)(OH),PbZn(VO4)(OH),VZnHPbO5,Oxide,,"As,Cr,Cu,H,La,O,Pb,Si,V,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.9905,semiconductor,False,-1.9636613352633328,stable,True,Descloizite__R050037-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__10d52ea0b8e46e11d225f99d1c4d.txt,True,32,False,
R090054,RRUFF,Dickite__R090054__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f84c1aa30c1a8a8393772e556b51.txt,R090054,Dickite,Dickite,Al_2_Si_2_O_5_(OH)_4_,Al_2_Si_2_O_5_(OH)_4_,Al2Si2O5(OH)4,Al2Si2H4O9,Silicate,,"Al,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9030000000000005,wide_gap_insulator,False,-2.654450619748824,highly_stable,True,Dickite__R090054__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f84c1aa30c1a8a8393772e556b51.txt,True,8,False,
R060171,RRUFF,Diopside__R060171-3__Raman__514__0-000__depolarized__Raman_Data_Processed__7c29eb0ba6ba310d52e77fc1554b.txt,R060171,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R060171-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__7c29eb0ba6ba310d52e77fc1554b.txt,True,40,False,
R040088,RRUFF,Dravite__R040088-3__Raman__514__0-000__depolarized__Raman_Data_Processed__603172ae2385fbe95a8405f3c3e6.txt,R040088,Dravite,Dravite,NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg3Al6(Si6O18)(BO3)3(OH)3(OH),NaMg3Al6Si6B3H4O31,Silicate,,"Al,B,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Dravite__R040088-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__603172ae2385fbe95a8405f3c3e6.txt,True,24,False,
R060029,RRUFF,Edenite__R060029-3__Raman__514__0-000__depolarized__Raman_Data_Processed__21d186b5d664fcc2063620059b23.txt,R060029,Edenite,Edenite,NaCa_2_Mg_5_(Si_7_Al)O_22_(OH)_2_,NaCa_2_Mg_5_(Si_7_Al)O_22_(OH)_2_,NaCa2Mg5(Si7Al)O22(OH)2,NaCa2Mg5AlSi7(HO12)2,Silicate,,"Al,Ca,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Edenite__R060029-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__21d186b5d664fcc2063620059b23.txt,True,38,False,
R061034,RRUFF,Emeleusite__R061034__Raman__532______Raman_Data_Processed__6eb35210acfd4576389828536bf9.txt,R061034,Emeleusite,Emeleusite,Na_2_LiFe^3+^Si_6_O_15_,Na_2_LiFe^3+^Si_6_O_15_,Na2LiFeSi6O15,Na2LiFe(Si2O5)3,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Li,Mg,Mn,Na,O,Si,Ti,Zr",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.3919,wide_gap_insulator,False,-2.9790758063499987,highly_stable,True,Emeleusite__R061034__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6eb35210acfd4576389828536bf9.txt,True,6,False,
R060630,RRUFF,Enstatite__R060630-3__Raman__514__0-000__depolarized__Raman_Data_Processed__70e13ba5a9e6c9bffe8a9475e3f8.txt,R060630,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,True,Enstatite__R060630-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__70e13ba5a9e6c9bffe8a9475e3f8.txt,True,30,False,
R060848,RRUFF,Ephesite__R060848__Raman__532______Raman_Data_Processed__9a48d8bf10ffece6551c0ee66f8e.txt,R060848,Ephesite,Ephesite,NaLiAl_2_(Si_2_Al_2_)O_10_(OH)_2_,NaLiAl_2_(Si_2_Al_2_)O_10_(OH)_2_,NaLiAl2(Si2Al2)O10(OH)2,NaLiAl4Si2(HO6)2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Li,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Ephesite__R060848__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__9a48d8bf10ffece6551c0ee66f8e.txt,True,6,False,
R250056,RRUFF,Epiebnerite__R250056__Raman__532______Raman_Data_Processed__ad01eab61c11c7ec9e34a6e72e7e.txt,R250056,Epiebnerite,Epiebnerite,(NH_4_)Zn(PO_4_),(NH_4_)Zn(PO_4_),(NH4)Zn(PO4),ZnPH4NO4,Phosphate,,"H,N,O,P,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.0772,wide_gap_insulator,False,-1.6874445125229869,stable,True,Epiebnerite__R250056__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ad01eab61c11c7ec9e34a6e72e7e.txt,True,3,False,
R060639,RRUFF,Eucairite__R060639__Raman__532______Raman_Data_Processed__1343af3b8042769218fd268d8e26.txt,R060639,Eucairite,Eucairite,CuAgSe,CuAgSe,CuAgSe,CuAgSe,Sulfide,,"Ag,Cu,La,S,Se",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0458646861979167,marginally_stable,True,Eucairite__R060639__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1343af3b8042769218fd268d8e26.txt,True,5,False,
R050230,RRUFF,Eudialyte__R050230-3__Raman__514__0-000__depolarized__Raman_Data_Processed__22f1ac1e4d8a5dbd1c7fb96c349c.txt,R050230,Eudialyte,Eudialyte,"Na_15_Ca_6_Fe_3_Zr_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_","Na_15_Ca_6_Fe_3_Zr_3_Si(Si_25_O_73_)(O,OH,H_2_O)_3_(Cl,OH)_2_","Na15Ca6Fe3Zr3Si(Si25O73)(O,OH,H2O)3(Cl,OH)2",Na15Ca6Zr3Fe3Si32,Silicate,,"Ca,Cl,Fe,H,Na,O,Si,Zr",True,True,True,False,False,,False,False,True,False,False,True,False,False,,,,,,True,Eudialyte__R050230-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__22f1ac1e4d8a5dbd1c7fb96c349c.txt,True,24,False,
R050539,RRUFF,Fairfieldite__R050539__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ec60b18a11c69672907f42a95285.txt,R050539,Fairfieldite,Fairfieldite,Ca_2_Mn^2+^(PO_4_)_2_·2H_2_O,Ca_2_Mn^2+^(PO_4_)_2_·2H_2_O,Ca2Mn(PO4)22H2O,Ca2MnP22H2O89,Phosphate,,"Ca,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Fairfieldite__R050539__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__ec60b18a11c69672907f42a95285.txt,True,8,False,
R050566,RRUFF,Ferrimolybdite__R050566__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d22d4c2ddc79f0873ed10300ae7f.txt,R050566,Ferrimolybdite,Ferrimolybdite,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,Fe2(MoO4)37H2O,Fe2Mo37H2O149,Oxide,,"Fe,H,Mo,O",True,True,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Ferrimolybdite__R050566__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d22d4c2ddc79f0873ed10300ae7f.txt,True,6,False,
R060859,RRUFF,Fiedlerite__R060859__Raman__532______Raman_Data_Processed__0b29103feece984558092fa99d02.txt,R060859,Fiedlerite,Fiedlerite,Pb_3_Cl_4_F(OH)·H_2_O,Pb_3_Cl_4_F(OH)·H_2_O,Pb3Cl4F(OH)H2O,H3Pb3Cl4O2F,Halide,,"Cl,Cu,F,Fe,H,O,Pb",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Fiedlerite__R060859__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0b29103feece984558092fa99d02.txt,True,6,False,
R060132,RRUFF,Fluor-buergerite__R060132-3__Raman__514__0-000__depolarized__Raman_Data_Processed__325968dc114537237ec179468f23.txt,R060132,Fluor-buergerite,Fluor-buergerite,NaFe^3+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_O_3_F,NaFe^3+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_O_3_F,NaFe3Al6(Si6O18)(BO3)3O3F,NaAl6Fe3Si6B3O30F,Silicate,,"Al,B,Ca,Cr,F,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5556,semiconductor,False,-3.0485427347738003,highly_stable,True,Fluor-buergerite__R060132-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__325968dc114537237ec179468f23.txt,True,24,False,
R050172,RRUFF,Fluor-uvite__R050172-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5c8f477b59061e45f15bf6a2f12f.txt,R050172,Fluor-uvite,Fluor-uvite,CaMg_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_F,CaMg_3_(Al_5_Mg)(Si_6_O_18_)(BO_3_)_3_(OH)_3_F,CaMg3(Al5Mg)(Si6O18)(BO3)3(OH)3F,CaMg4Al5Si6B3H3O30F,Silicate,,"Al,B,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Fluor-uvite__R050172-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5c8f477b59061e45f15bf6a2f12f.txt,True,24,False,
R050194_v1,RRUFF,Fluorapatite__R050194-3__Raman__514__0-000__depolarized__Raman_Data_Processed__cdceca61c386ec20b4e7fa872c57.txt,R050194,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R050194-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__cdceca61c386ec20b4e7fa872c57.txt,True,27,False,
R060554,RRUFF,Fluorapophyllite-(K)__R060554-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0de256ec705fe215d0e783f5559d.txt,R060554,Fluorapophyllite-(K),Fluorapophyllite-(K),KCa_4_Si_8_O_20_F·8H_2_O,KCa_4_Si_8_O_20_F·8H_2_O,KCa4Si8O20F8H2O,KCa4Si8H2O21F8,Silicate,,"Ca,F,H,K,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Fluorapophyllite-(K)__R060554-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0de256ec705fe215d0e783f5559d.txt,True,22,False,
R060290,RRUFF,Fluoro-richterite__R060290__Raman__532______Raman_Data_Processed__96b7fe12cdaa9358551cc05b9471.txt,R060290,Fluoro-richterite,Fluoro-richterite,Na(NaCa)Mg_5_Si_8_O_22_F_2_,Na(NaCa)Mg_5_Si_8_O_22_F_2_,Na(NaCa)Mg5Si8O22F2,Na2CaMg5Si8(O11F)2,Silicate,,"Ca,F,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.537100000000001,wide_gap_insulator,False,-3.272383770497001,highly_stable,True,Fluoro-richterite__R060290__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__96b7fe12cdaa9358551cc05b9471.txt,True,10,False,
R250047,RRUFF,Fluorsigaiite__R250047__Raman__532______Raman_Data_Processed__b031fc9e5bff339e155b3e3c374b.txt,R250047,Fluorsigaiite,Fluorsigaiite,Ca_2_Sr_3_(PO_4_)_3_F,Ca_2_Sr_3_(PO_4_)_3_F,Ca2Sr3(PO4)3F,Sr3Ca2P3O12F,Phosphate,,"Ca,F,O,P,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.314,wide_gap_insulator,False,-3.4362563153627894,highly_stable,True,Fluorsigaiite__R250047__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__b031fc9e5bff339e155b3e3c374b.txt,True,3,False,
R040057,RRUFF,Forsterite__R040057-3__Raman__514__0-000__depolarized__Raman_Data_Processed__89af5594fdd23f920b5050c09579.txt,R040057,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,True,Forsterite__R040057-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__89af5594fdd23f920b5050c09579.txt,True,33,False,
R060535,RRUFF,Forsterite__R060535-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0324c51fe9ff27bb45a34fba2c06.txt,R060535,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"Fe,Mg,Ni,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,True,Forsterite__R060535-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0324c51fe9ff27bb45a34fba2c06.txt,True,32,False,
R050675,RRUFF,Gaudefroyite__R050675__Broad_Scan__532__0__unoriented__Raman_Data_Processed__04792b352dd830cc940d2a96fd75.txt,R050675,Gaudefroyite,Gaudefroyite,Ca_4_Mn^3+^_3_(BO_3_)_3_(CO_3_)O_3_,Ca_4_Mn^3+^_3_(BO_3_)_3_(CO_3_)O_3_,Ca4Mn3(BO3)3(CO3)O3,Ca4Mn3B3CO15,Carbonate,,"B,C,Ca,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4971000000000003,narrow_gap,False,-2.800060706937692,highly_stable,True,Gaudefroyite__R050675__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__04792b352dd830cc940d2a96fd75.txt,True,8,False,
R070108,RRUFF,Godovikovite__R070108__Raman__532______Raman_Data_Processed__0d839730590d9957ccd052273c71.txt,R070108,Godovikovite,Godovikovite,(NH_4_)Al(SO_4_)_2_,(NH_4_)Al(SO_4_)_2_,(NH4)Al(SO4)2,AlH4S2NO8,Sulfate,,"Al,H,N,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Godovikovite__R070108__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0d839730590d9957ccd052273c71.txt,True,6,False,
R070279,RRUFF,Gold__R070279__Broad_Scan__785__0__unoriented__Raman_Data_Processed__4bf7101ed153bf593a3e1da96656.txt,R070279,Gold,Gold,Au,Au,Au,Au,Elemental/Native,,"Ag,Au,Cu,La",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,0.0013510274999999,unstable,True,Gold__R070279__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__4bf7101ed153bf593a3e1da96656.txt,True,6,False,
R060158,RRUFF,Gorceixite__R060158__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0109a0d4e6c23071a33e77bf6535.txt,R060158,Gorceixite,Gorceixite,BaAl_3_(PO_4_)(PO_3_OH)(OH)_6_,BaAl_3_(PO_4_)(PO_3_OH)(OH)_6_,BaAl3(PO4)(PO3OH)(OH)6,BaAl3P2(HO2)7,Phosphate,,"Al,As,Ba,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Sr,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Gorceixite__R060158__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0109a0d4e6c23071a33e77bf6535.txt,True,8,False,
R050673,RRUFF,Gowerite__R050673__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0bc06d51cc8cb37f4d185450f4f5.txt,R050673,Gowerite,Gowerite,Ca[B_5_O_8_(OH)][B(OH)_3_]·3H_2_O,Ca[B_5_O_8_(OH)][B(OH)_3_]·3H_2_O,Ca[B5O8(OH)][B(OH)3]3H2O,CaB8H12O19,Borate,,"B,Ca,H,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Gowerite__R050673__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0bc06d51cc8cb37f4d185450f4f5.txt,True,8,False,
R050503,RRUFF,Graphite__R050503__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bb2f0bc95d3d90462314c26f163b.txt,R050503,Graphite,Graphite,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,True,Graphite__R050503__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__bb2f0bc95d3d90462314c26f163b.txt,True,8,False,
