3418.3183183183182,39.14659903561035
3422.222222222222,32.08935753211675
3426.126126126126,6.170205751899793
3430.03003003003,38.78836298645743
3433.933933933934,33.774826971629544
3437.837837837838,28.517405510033
3441.741741741742,39.70087570659621
3445.645645645646,88.49510989909713
3449.5495495495493,27.847646260695115
3453.453453453453,1.5860595053522664
3457.357357357357,56.23571777314419
3461.261261261261,11.845456607283166
3465.165165165165,43.90979420657436
3469.069069069069,99.14469025296104
3472.972972972973,7.613782384256817
3476.876876876877,97.4434224736242
3480.780780780781,1.54636726505748
3484.6846846846847,32.02548175779432
3488.5885885885887,98.15458308142465
3492.4924924924926,97.68197443424542
3496.3963963963965,82.11151440597303
3500.3003003003005,13.427324165692111
3504.204204204204,6.376741850154966
3508.108108108108,20.65887154197288
3512.012012012012,7.366126461985445
3515.915915915916,24.967117957798244
3519.8198198198197,88.25255629547392
3523.7237237237237,25.891119746575487
3527.6276276276276,7.315356278686114
3531.5315315315315,78.51236618115048
3535.4354354354355,45.13102293070613
3539.3393393393394,40.07967841913829
3543.2432432432433,75.21612339636265
3547.1471471471473,72.05801802255846
3551.051051051051,62.62979739088384
3554.9549549549547,99.0562813528468
3558.8588588588586,96.12054630579246
3562.7627627627626,25.703973198862297
3566.6666666666665,1.7555404554739473
3570.5705705705705,0.8224566464244853
3574.4744744744744,77.4434487782551
3578.3783783783783,78.91419940731483
3582.2822822822823,56.62189460628812
3586.186186186186,80.64128712492843
3590.09009009009,7.332356954746466
3593.993993993994,46.419106467065276
3597.897897897898,36.291803996900896
3601.801801801802,79.36152595292474
3605.7057057057054,99.44516057419175
3609.6096096096094,41.28107875210999
3613.5135135135133,9.89299295163667
3617.4174174174173,2.9927066977637695
3621.321321321321,68.14973845052592
3625.225225225225,34.295884585424766
3629.129129129129,90.97894980240888
3633.033033033033,13.292889610818893
3636.936936936937,79.58095406350097
3640.840840840841,19.469430482072212
3644.744744744745,45.87522480938808
3648.6486486486488,9.760107090235415
3652.5525525525527,92.28406676826381
3656.456456456456,14.77384522940417
3660.36036036036,37.12493539418198
3664.264264264264,19.093207736073293
3668.168168168168,23.44725732898345
3672.072072072072,76.45105440544208
3675.975975975976,12.940675492727138
3679.87987987988,33.12378629556372
3683.7837837837837,89.4383074391166
3687.6876876876877,36.141844220113114
3691.5915915915916,98.17228030251434
3695.4954954954956,38.50888640767377
3699.3993993993995,23.524069338687646
3703.3033033033034,88.21525009535151
3707.2072072072074,49.18112752614249
3711.111111111111,28.105221252850665
3715.015015015015,72.46113702337283
3718.9189189189187,33.261195974424965
3722.8228228228227,54.82328911556783
3726.7267267267266,31.927779824506153
3730.6306306306305,13.407067310607246
3734.5345345345345,13.611544530336761
3738.4384384384384,83.75019321460054
3742.3423423423424,97.19791434952843
3746.2462462462463,13.771395362371718
3750.1501501501502,73.9008875089945
3754.054054054054,29.36891856706788
3757.957957957958,90.64772267674847
3761.8618618618616,75.70575830739739
3765.7657657657655,44.19154257210663
3769.6696696696695,33.461242871931475
3773.5735735735734,74.77760119394425
3777.4774774774774,71.64093609927474
3781.3813813813813,48.28636782077107
3785.285285285285,96.20390603272565
3789.189189189189,72.39227068755741
3793.093093093093,56.06511832353773
3796.996996996997,23.178514395740134
3800.900900900901,61.087228765873846
3804.804804804805,80.60122702246429
3808.708708708709,22.570745712415174
3812.6126126126123,21.63012930537127
3816.5165165165163,16.4439171327451
3820.42042042042,13.963374732865697
3824.324324324324,85.75257764778496
3828.228228228228,20.33419858298169
3832.132132132132,4.126227428729368
3836.036036036036,86.4783664956903
3839.93993993994,39.30010745191993
3843.843843843844,44.78042466305459
3847.747747747748,34.05825035661108
3851.6516516516517,23.05228940185904
3855.5555555555557,82.58694163462316
3859.4594594594596,35.74352135369011
3863.3633633633635,45.05948111559255
3867.267267267267,94.75063905080495
3871.171171171171,54.92831007928073
3875.075075075075,74.7193947898341
3878.978978978979,40.1459345346945
3882.8828828828828,91.45788347585342
3886.7867867867867,59.850423203869376
3890.6906906906906,33.30528248002532
3894.5945945945946,82.76770086988904
3898.4984984984985,58.21218821515948
3902.4024024024025,49.66249165360347
3906.3063063063064,77.88381074150597
3910.2102102102103,76.77751517428098
3914.1141141141143,49.827040918567036
3918.0180180180178,43.51736813909819
3921.9219219219217,0.289209654714373
3925.8258258258256,81.15345559008894
3929.7297297297296,93.13957135822338
3933.6336336336335,49.1138102860921
3937.5375375375374,82.53437836796729
3941.4414414414414,66.89891920064794
3945.3453453453453,56.46687524458793
3949.2492492492493,29.717889209360738
3953.153153153153,63.57120925853537
3957.057057057057,81.63902040064842
3960.960960960961,85.69664606739383
3964.864864864865,11.59515400284733
3968.7687687687685,80.97104777422982
3972.6726726726724,40.97416981517098
3976.5765765765764,34.900095307977764
3980.4804804804803,48.76700090614548
3984.3843843843842,39.25401111699036
3988.288288288288,73.87530572001796
3992.192192192192,70.46870706774213
3996.096096096096,99.1658139735671
4000.0,37.06127684995486
