sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R110111,RRUFF,Corundum__R110111__Raman__532______Raman_Data_Processed__d6953e034478281f6f5e416aba5a.txt,R110111,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,False,,True,5,False,
R060655,RRUFF,Cotunnite__R060655__Broad_Scan__532__0__unoriented__Raman_Data_Processed__675661c5e69edb1f2db8a067d31f.txt,R060655,Cotunnite,Cotunnite,PbCl_2_,PbCl_2_,PbCl2,PbCl2,Halide,,"Cl,Cu,Fe,Pb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.0963,wide_gap_insulator,False,-1.54118623884,stable,False,,True,6,False,
R040142,RRUFF,Cubiczirconia__R040142-3__Raman__514__0-000__depolarized__Raman_Data_Processed__00b6daab76fa59524bd898315fb3.txt,R040142,Cubiczirconia,Cubiczirconia,ZrO2,ZrO2,ZrO2,ZrO2,Oxide,,"O,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.58275,wide_gap_insulator,False,-3.781201785555557,highly_stable,True,Cubiczirconia__R040142-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__00b6daab76fa59524bd898315fb3.txt,True,18,False,
R040013,RRUFF,Danburite__R040013-3__Raman__514__0-000__ccw__Raman_Data_Processed__ae4aec65de4d5f9da8d3996e4bfd.txt,R040013,Danburite,Danburite,CaB_2_Si_2_O_8_,CaB_2_Si_2_O_8_,CaB2Si2O8,CaSi2(BO4)2,Silicate,,"Al,B,Ca,Cr,Fe,Mg,Mn,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.6644000000000005,wide_gap_insulator,False,-3.2091097375641024,highly_stable,True,Danburite__R040013-3__Xray_Data_XY__514__0-000__ccw__Xray_Data_XY_Data_Processed__ae4aec65de4d5f9da8d3996e4bfd.txt,True,74,False,
R050204,RRUFF,Diamond__R050204-3__Raman__514__0-000__depolarized__Raman_Data_Processed__8a07c7e8c504a97b702a7781cd4f.txt,R050204,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,16,False,
R050207,RRUFF,Diamond__R050207-3__Raman__514__0-000__depolarized__Raman_Data_Processed__29a918fc209b75745bc1f23dc3f8.txt,R050207,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,True,Diamond__R050207-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__29a918fc209b75745bc1f23dc3f8.txt,True,18,False,
R150087,RRUFF,Diamond__R150087__Raman__532______Raman_Data_Processed__02b3b5ca1daa50d2cf8cb5de53a7.txt,R150087,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R150089,RRUFF,Diamond__R150089__Raman__532______Raman_Data_Processed__3e898e3c8f557fb40d16d6926d24.txt,R150089,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R150105,RRUFF,Diamond__R150105__Raman__532______Raman_Data_Processed__681b07d786563dc335b2d2192f5b.txt,R150105,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R110128,RRUFF,Diopside__R110128__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1495f3b46ad821ee9b02a25b02b3.txt,R110128,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,False,,True,6,False,
R120003,RRUFF,Diopside__R120003__Broad_Scan__780__0__unoriented__Raman_Data_Processed__98ddd8c6e4135b9996161f74c8b2.txt,R120003,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,False,,True,7,False,
NO_ID_29,RRUFF,Diopside__X050060__Raman__514______Raman_Data_RAW__69bfd0473fc734909eb8a0ace1a7.txt,,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,False,,False,1,False,
R060139,RRUFF,Dolerophanite__R060139__Broad_Scan__532__0__unoriented__Raman_Data_Processed__941538aeda9af36f6ec3c3ebe8e9.txt,R060139,Dolerophanite,Dolerophanite,Cu_2_O(SO_4_),Cu_2_O(SO_4_),Cu2O(SO4),Cu2SO5,Sulfate,,"Cu,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.4494636837890624,stable,False,,True,8,False,
R040030,RRUFF,Dolomite__R040030-3__Raman__514__0-000__depolarized__Raman_Data_Processed__53b7386afc0146bd8db5fcbbc0ac.txt,R040030,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"Ba,C,Ca,La,Mg,Mn,O,Pb,S,Sr,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R040030-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__53b7386afc0146bd8db5fcbbc0ac.txt,True,24,False,
R050129,RRUFF,Dolomite__R050129-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ae08c91e686bf595d8b913aba9d6.txt,R050129,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"Al,C,Ca,Cl,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050129-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ae08c91e686bf595d8b913aba9d6.txt,True,24,False,
R050241,RRUFF,Dolomite__R050241-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9af64961f19c607f800116d7a4c2.txt,R050241,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050241-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9af64961f19c607f800116d7a4c2.txt,True,24,False,
R050357,RRUFF,Dolomite__R050357-3__Raman__514__0-000__depolarized__Raman_Data_Processed__220175e6d7cc83def08c93b6a66f.txt,R050357,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050357-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__220175e6d7cc83def08c93b6a66f.txt,True,24,False,
R050370,RRUFF,Dolomite__R050370-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f480b813f1ec5fe047962daae914.txt,R050370,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Fe,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,True,Dolomite__R050370-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f480b813f1ec5fe047962daae914.txt,True,24,False,
R100118,RRUFF,Dolomite__R100118__Broad_Scan__532__0__unoriented__Raman_Data_Processed__57511850a12ed7b2eb5f8e91cfb7.txt,R100118,Dolomite,Dolomite,CaMg(CO_3_)_2_,CaMg(CO_3_)_2_,CaMg(CO3)2,CaMg(CO3)2,Carbonate,,"C,Ca,Mg,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.0091,wide_gap_insulator,False,-2.5847493525000003,highly_stable,False,,True,8,False,
R120118,RRUFF,Durangite__R120118__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d11ac4c92b6b2ae58ce9dae34490.txt,R120118,Durangite,Durangite,NaAl(AsO_4_)F,NaAl(AsO_4_)F,NaAl(AsO4)F,NaAlAsO4F,Sulfate,,"Al,As,Cl,F,Li,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.4604,wide_gap_insulator,False,-2.6268710470237497,highly_stable,False,,True,6,False,
R150110,RRUFF,Effenbergerite__R150110__Raman__532______Raman_Data_Processed__e765b21debe2c7bb54619874bc0e.txt,R150110,Effenbergerite,Effenbergerite,BaCuSi_4_O_10_,BaCuSi_4_O_10_,BaCuSi4O10,BaCu(Si2O5)2,Silicate,,"Ba,Cu,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.8549000000000002,narrow_gap,False,-3.025036898281249,highly_stable,False,,True,4,False,
R250118,RRUFF,Elkinstantonite__R250118__Raman__532______Raman_Data_Processed__cc5ac65e2fbb5ca4d47e3719e01d.txt,R250118,Elkinstantonite,Elkinstantonite,Fe_4_(PO_4_)_2_O,Fe_4_(PO_4_)_2_O,Fe4(PO4)2O,Fe4P2O9,Phosphate,,"Fe,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.8438000000000003,semiconductor,False,-2.295012573369048,highly_stable,False,,True,2,False,
R061034,RRUFF,Emeleusite__R061034__Raman__532______Raman_Data_Processed__6eb35210acfd4576389828536bf9.txt,R061034,Emeleusite,Emeleusite,Na_2_LiFe^3+^Si_6_O_15_,Na_2_LiFe^3+^Si_6_O_15_,Na2LiFeSi6O15,Na2LiFe(Si2O5)3,Silicate,,"Al,Ca,Cl,Cr,F,Fe,K,Li,Mg,Mn,Na,O,Si,Ti,Zr",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.3919,wide_gap_insulator,False,-2.9790758063499987,highly_stable,True,Emeleusite__R061034__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6eb35210acfd4576389828536bf9.txt,True,6,False,
R120174,RRUFF,Enstatite__R120174__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2ee5bb15e929ffe0b6a8fa403f9e.txt,R120174,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,False,,True,7,False,
NO_ID_34,RRUFF,Enstatite__X050193__Raman__785______Raman_Data_Processed__913de2f084d1e6687ec8463eafff.txt,,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,False,,False,1,False,
R040089,RRUFF,Epidote__R040089-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a2703dc07aa1316ec9667f222630.txt,R040089,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R040089-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__a2703dc07aa1316ec9667f222630.txt,True,40,False,
R050191,RRUFF,Epidote__R050191-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4bac262047ce24582bb9d94db1ac.txt,R050191,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,True,Epidote__R050191-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4bac262047ce24582bb9d94db1ac.txt,True,40,False,
R060791,RRUFF,Eskebornite__R060791__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5cf81929f7616495d8ce71a449be.txt,R060791,Eskebornite,Eskebornite,CuFeSe_2_,CuFeSe_2_,CuFeSe2,FeCuSe2,Sulfide,,"Ag,Cu,Fe,La,Pb,S,Se,Tl,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.137953076796875,marginally_stable,False,,True,8,False,
R070460,RRUFF,Euchlorine__R070460__Raman__532______Raman_Data_Processed__83c6b058ee1e9397afe85a2bf3e2.txt,R070460,Euchlorine,Euchlorine,KNaCu_3_O(SO_4_)_3_,KNaCu_3_O(SO_4_)_3_,KNaCu3O(SO4)3,KNaCu3S3O13,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,K,Mg,Mn,Na,O,P,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0735000000000001,metal_like,False,-1.848797180663691,stable,False,,True,6,False,
R060058,RRUFF,Eulytine__R060058__Broad_Scan__780__0__unoriented__Raman_Data_Processed__e838659bfb210cf84f5f515f9e8f.txt,R060058,Eulytine,Eulytine,Bi_4_(SiO_4_)_3_,Bi_4_(SiO_4_)_3_,Bi4(SiO4)3,Si3(BiO3)4,Silicate,,"As,Bi,La,O,Sb,Si",True,False,False,True,False,,False,False,False,False,False,True,True,True,3.8979,wide_gap_insulator,False,-2.4788849263157893,highly_stable,False,,True,7,False,
R100102,RRUFF,Fayalite__R100102__Raman__532______Raman_Data_Processed__7e0ea89e5f1160b4688085eb7684.txt,R100102,Fayalite,Fayalite,Fe^2+^_2_(SiO_4_),Fe^2+^_2_(SiO_4_),Fe2(SiO4),Fe2SiO4,Silicate,,"F,Fe,O,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6766,semiconductor,False,-2.390258340714286,highly_stable,False,,True,6,False,
R070461,RRUFF,Ferroselite__R070461__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b99d07356b0e5490e7c0165738e2.txt,R070461,Ferroselite,Ferroselite,FeSe_2_,FeSe_2_,FeSe2,FeSe2,Sulfide,,"Ag,Cu,Fe,La,Pb,S,Se,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.1798999999999999,narrow_gap,False,-0.3335422657291674,marginally_stable,False,,True,7,False,
R110042,RRUFF,Fettelite__R110042__Raman__532______Raman_Data_Processed__75abd7ea4688676668072b522faf.txt,R110042,Fettelite,Fettelite,[Ag_6_As_2_S_7_][Ag_10_HgAs_2_S_8_],[Ag_6_As_2_S_7_][Ag_10_HgAs_2_S_8_],[Ag6As2S7][Ag10HgAs2S8],Ag16HgAs4S15,Sulfide,,"Ag,As,Cu,Fe,Hg,Pb,S",True,True,True,True,False,,False,False,False,False,False,True,True,True,1.1099,narrow_gap,False,-0.3714797845399304,marginally_stable,False,,True,6,False,
R070614,RRUFF,Fingerite__R070614__Broad_Scan__532__0__unoriented__Raman_Data_Processed__733cfeab33e2b3f2b81c6db311b7.txt,R070614,Fingerite,Fingerite,Cu_11_O_2_(VO_4_)_6_,Cu_11_O_2_(VO_4_)_6_,Cu11O2(VO4)6,V6Cu11O26,Oxide,,"Cu,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.2564000000000002,narrow_gap,False,-1.5839218226162783,stable,False,,True,8,False,
R060132,RRUFF,Fluor-buergerite__R060132-3__Raman__514__0-000__depolarized__Raman_Data_Processed__325968dc114537237ec179468f23.txt,R060132,Fluor-buergerite,Fluor-buergerite,NaFe^3+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_O_3_F,NaFe^3+^_3_Al_6_(Si_6_O_18_)(BO_3_)_3_O_3_F,NaFe3Al6(Si6O18)(BO3)3O3F,NaAl6Fe3Si6B3O30F,Silicate,,"Al,B,Ca,Cr,F,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5556,semiconductor,False,-3.0485427347738003,highly_stable,True,Fluor-buergerite__R060132-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__325968dc114537237ec179468f23.txt,True,24,False,
R040098,RRUFF,Fluorapatite__R040098-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f99fab213fc3dd821994ceae8414.txt,R040098,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R040098-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f99fab213fc3dd821994ceae8414.txt,True,24,False,
R050340,RRUFF,Fluorapatite__R050340-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3ec5462fd836d084e658a1067055.txt,R050340,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,False,,True,23,False,
R040019,RRUFF,Fluoro-richterite__R040019-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9ac6d4ed0a015b2937fbfe9ec65e.txt,R040019,Fluoro-richterite,Fluoro-richterite,Na(NaCa)Mg_5_Si_8_O_22_F_2_,Na(NaCa)Mg_5_Si_8_O_22_F_2_,Na(NaCa)Mg5Si8O22F2,Na2CaMg5Si8(O11F)2,Silicate,,"Al,B,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,No,O,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.537100000000001,wide_gap_insulator,False,-3.272383770497001,highly_stable,True,Fluoro-richterite__R040019-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9ac6d4ed0a015b2937fbfe9ec65e.txt,True,40,False,
R130012,RRUFF,Foordite__R130012__Raman__532______Raman_Data_Processed__d07a241ecb9756913d8e0b13d147.txt,R130012,Foordite,Foordite,Sn^2+^Nb_2_O_6_,Sn^2+^Nb_2_O_6_,SnNb2O6,Nb2SnO6,Oxide,,"Nb,O,Sn",True,False,True,False,False,,False,False,False,False,False,True,True,True,1.7399,semiconductor,False,-2.7440686879761915,highly_stable,False,,True,6,False,
R040052,RRUFF,Forsterite__R040052-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4eed16aa65113ebf7e66647526f0.txt,R040052,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,True,Forsterite__R040052-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4eed16aa65113ebf7e66647526f0.txt,True,34,False,
R060551,RRUFF,Forsterite__R060551-3__Raman__514__0-000__depolarized__Raman_Data_Processed__04c8d380e3223af702ea350095e5.txt,R060551,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"Al,Ca,Fe,Mg,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,True,Forsterite__R060551-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__04c8d380e3223af702ea350095e5.txt,True,32,False,
R070304,RRUFF,Gersdorffite__R070304__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2e3892927eb696edb3753d71c974.txt,R070304,Gersdorffite,Gersdorffite,NiAsS,NiAsS,NiAsS,NiAsS,Sulfide,,"As,Co,Cu,Fe,La,Ni,S,Sb",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0397999999999996,metal_like,False,-0.5477860288541674,stable,True,Gersdorffite__R070304__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__2e3892927eb696edb3753d71c974.txt,True,7,False,
R190038,RRUFF,Gibbsite__R190038__Raman__532______Raman_Data_Processed__7da60aa77442780ae24b7d651819.txt,R190038,Gibbsite,Gibbsite,Al(OH)_3_,Al(OH)_3_,Al(OH)3,Al(HO)3,Oxide,,"Al,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.87655,wide_gap_insulator,False,-2.09821821673,highly_stable,False,,True,3,False,
R061031,RRUFF,Gillespite__R061031__Raman__532______Raman_Data_Processed__07717da71b17ca6b922b727d484f.txt,R061031,Gillespite,Gillespite,BaFe^2+^Si_4_O_10_,BaFe^2+^Si_4_O_10_,BaFeSi4O10,BaFe(Si2O5)2,Silicate,,"Al,Ba,Ca,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Ti",True,True,False,True,False,,False,False,False,False,False,True,True,True,3.5786,wide_gap_insulator,False,-3.1420394832812493,highly_stable,True,Gillespite__R061031__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__07717da71b17ca6b922b727d484f.txt,True,6,False,
R120086,RRUFF,Goethite__R120086__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b6a39596d1f9163d95c43fce99f5.txt,R120086,Goethite,Goethite,FeO(OH),FeO(OH),FeO(OH),FeHO2,Oxide,,"Fe,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.9287,semiconductor,False,-1.5920836994987495,stable,False,,True,8,False,
R090047,RRUFF,Graphite__R090047__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6e4a0d3e1d19c204f51cf1f42706.txt,R090047,Graphite,Graphite,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,8,False,
R050603,RRUFF,Hambergite__R050603__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3688992bacc89b22d2c85011cec2.txt,R050603,Hambergite,Hambergite,Be_2_(BO_3_)(OH),Be_2_(BO_3_)(OH),Be2(BO3)(OH),Be2BHO4,Borate,,"B,Be,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.8665,wide_gap_insulator,False,-2.751519001598333,highly_stable,True,Hambergite__R050603__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3688992bacc89b22d2c85011cec2.txt,True,8,False,
R050672,RRUFF,Hambergite__R050672__Raman__532______Raman_Data_Processed__2b197f6409f135f5fd4beb58c132.txt,R050672,Hambergite,Hambergite,Be_2_(BO_3_)(OH),Be_2_(BO_3_)(OH),Be2(BO3)(OH),Be2BHO4,Borate,,"B,Be,H,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.8665,wide_gap_insulator,False,-2.751519001598333,highly_stable,True,Hambergite__R050672__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__2b197f6409f135f5fd4beb58c132.txt,True,6,False,
R050291,RRUFF,Hanksite__R050291__Raman__514______Raman_Data_Processed__59e2e014d17658488dcd213cba3b.txt,R050291,Hanksite,Hanksite,KNa_22_(SO_4_)_9_(CO_3_)_2_Cl,KNa_22_(SO_4_)_9_(CO_3_)_2_Cl,KNa22(SO4)9(CO3)2Cl,KNa22C2S9ClO42,Carbonate,,"Al,C,Cl,Cr,F,K,Mg,Na,O,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.3544,wide_gap_insulator,False,-2.29073174880289,highly_stable,True,Hanksite__R050291__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__59e2e014d17658488dcd213cba3b.txt,True,8,False,
R070121,RRUFF,Hauyne__R070121-3__Raman__514__0-000__depolarized__Raman_Data_Processed__296f493e3295269a0ee7a6c2471f.txt,R070121,Hauyne,Hauyne,Na_3_Ca(Si_3_Al_3_)O_12_(SO_4_),Na_3_Ca(Si_3_Al_3_)O_12_(SO_4_),Na3Ca(Si3Al3)O12(SO4),Na3CaAl3Si3SO16,Silicate,,"Al,Ca,Na,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.029,wide_gap_insulator,False,-3.0547026023726858,highly_stable,False,,True,14,False,
R060040,RRUFF,Hedenbergite__R060040-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f9731c3bfb1c7d034a7d0212fca6.txt,R060040,Hedenbergite,Hedenbergite,CaFe^2+^Si_2_O_6_,CaFe^2+^Si_2_O_6_,CaFeSi2O6,CaFe(SiO3)2,Silicate,,"Ca,Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.09205,wide_gap_insulator,False,-3.0486953875625007,highly_stable,True,Hedenbergite__R060040-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f9731c3bfb1c7d034a7d0212fca6.txt,True,38,False,
R050300,RRUFF,Hematite__R050300__Raman__514______Raman_Data_Processed__1305edbcc158c50a3fdb5ca2348f.txt,R050300,Hematite,Hematite,Fe_2_O_3_,Fe_2_O_3_,Fe2O3,Fe2O3,Oxide,,"Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4926999999999997,narrow_gap,False,-1.7449120227500012,stable,True,Hematite__R050300__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__1305edbcc158c50a3fdb5ca2348f.txt,True,8,False,
