sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R050130,RRUFF,Calcite__R050130-3__Raman__514__0-000__depolarized__Raman_Data_Processed__cfabbb5c0d06f45a20d25c9a50db.txt,R050130,Calcite,Calcite,Ca(CO_3_),Ca(CO_3_),Ca(CO3),CaCO3,Carbonate,,"Al,C,Ca,Cl,Cr,Fe,K,La,Mg,Mn,Na,O,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,4.9436,wide_gap_insulator,False,-2.6830306355000006,highly_stable,True,Calcite__R050130-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__cfabbb5c0d06f45a20d25c9a50db.txt,True,24,False,
R050528,RRUFF,Carminite__R050528__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5d0e140cf278d30ac30576b69970.txt,R050528,Carminite,Carminite,PbFe^3+^_2_(AsO_4_)_2_(OH)_2_,PbFe^3+^_2_(AsO_4_)_2_(OH)_2_,PbFe2(AsO4)2(OH)2,Fe2As2H2PbO10,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.0125,semiconductor,False,-1.7177736541023534,stable,True,Carminite__R050528__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__5d0e140cf278d30ac30576b69970.txt,True,8,False,
R050008,RRUFF,Celestine__R050008-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5e760268c743fb2904f0ebb2b35b.txt,R050008,Celestine,Celestine,Sr(SO_4_),Sr(SO_4_),Sr(SO4),SrSO4,Sulfate,,"O,S,Si,Sr",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.7639,wide_gap_insulator,False,-2.784476035677083,highly_stable,True,Celestine__R050008-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5e760268c743fb2904f0ebb2b35b.txt,True,32,False,
R070179,RRUFF,Cernyite__R070179__Raman__532______Raman_Data_Processed__08d54466507d7b0b721fcd08af27.txt,R070179,Cernyite,Cernyite,Cu_2_CdSnS_4_,Cu_2_CdSnS_4_,Cu2CdSnS4,CdCu2SnS4,Sulfide,,"Cd,Cu,S,Sn",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.7442634657812506,stable,False,,True,6,False,
R050067,RRUFF,Chalcocite__R050067__Raman__514______Raman_Data_Processed__96183ccabc0ec506fe02d2f7c866.txt,R050067,Chalcocite,Chalcocite,Cu_2_S,Cu_2_S,Cu2S,Cu2S,Sulfide,,"Cu,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0644500000000003,metal_like,False,-0.2978802113541666,marginally_stable,True,Chalcocite__R050067__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__96183ccabc0ec506fe02d2f7c866.txt,True,8,False,
R120113,RRUFF,Chalcocite__R120113__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4ab049dbd04c4cd70be09c4c51a7.txt,R120113,Chalcocite,Chalcocite,Cu_2_S,Cu_2_S,Cu2S,Cu2S,Halide,,"Ag,At,Cu,F,No,S",True,True,True,False,False,,False,False,False,False,False,True,True,True,0.0644500000000003,metal_like,False,-0.2978802113541666,marginally_stable,False,,True,6,False,
R050018,RRUFF,Chalcopyrite__R050018__Raman__514______Raman_Data_Processed__c0b0ccd8cb504ee7827567fcd221.txt,R050018,Chalcopyrite,Chalcopyrite,CuFeS_2_,CuFeS_2_,CuFeS2,FeCuS2,Sulfide,,"Cu,Fe,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5842784395312499,stable,False,,True,8,False,
R050222,RRUFF,Chalcopyrite__R050222-3b__Raman__514__0-000__depolarized__Raman_Data_Processed__65107e44fd5e3f92159efcb06f42.txt,R050222,Chalcopyrite,Chalcopyrite,CuFeS_2_,CuFeS_2_,CuFeS2,FeCuS2,Sulfide,,"Cu,Fe,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5842784395312499,stable,True,Chalcopyrite__R050222-3b__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__65107e44fd5e3f92159efcb06f42.txt,True,25,False,
R050559,RRUFF,Chalcopyrite__R050559__Broad_Scan__532__0__unoriented__Raman_Data_Processed__499cda1a2cf156e0965462652435.txt,R050559,Chalcopyrite,Chalcopyrite,CuFeS_2_,CuFeS_2_,CuFeS2,FeCuS2,Sulfide,,"Cu,Fe,S,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.5842784395312499,stable,True,Chalcopyrite__R050559__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__499cda1a2cf156e0965462652435.txt,True,8,False,
R060262,RRUFF,Chalcostibite__R060262__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8492c49e6c01f47eb7cc2236208e.txt,R060262,Chalcostibite,Chalcostibite,CuSbS_2_,CuSbS_2_,CuSbS2,CuSbS2,Sulfide,,"Ag,Cu,Fe,La,Pb,S,Sb",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.7533000000000003,narrow_gap,False,-0.5782534876562506,stable,False,,True,8,False,
R050337,RRUFF,Chambersite__R050337__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1ecca7c13842c2425aca0f50cc36.txt,R050337,Chambersite,Chambersite,Mn_3_B_7_O_13_Cl,Mn_3_B_7_O_13_Cl,Mn3B7O13Cl,Mn3B7ClO13,Borate,,"B,Cl,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.2083,wide_gap_insulator,False,-2.6815550807940283,highly_stable,False,,True,9,False,
R060425,RRUFF,Chambersite__R060425__Raman__532______Raman_Data_Processed__1e00dcaf80aa097f82188e178d9e.txt,R060425,Chambersite,Chambersite,Mn_3_B_7_O_13_Cl,Mn_3_B_7_O_13_Cl,Mn3B7O13Cl,Mn3B7ClO13,Borate,,"Al,B,Cl,Cr,Fe,Mg,Mn,O,S,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.2083,wide_gap_insulator,False,-2.6815550807940283,highly_stable,True,Chambersite__R060425__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1e00dcaf80aa097f82188e178d9e.txt,True,6,False,
R100130,RRUFF,Chrysoberyl__R100130__Raman__532______Raman_Data_Processed__93dcf66c556de8ee9b6dc8644a0f.txt,R100130,Chrysoberyl,Chrysoberyl,BeAl_2_O_4_,BeAl_2_O_4_,BeAl2O4,BeAl2O4,Oxide,,"Al,Be,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,6.118099999999999,wide_gap_insulator,False,-3.367522660357142,highly_stable,False,,True,6,False,
R110103,RRUFF,Chrysoberyl__R110103__Raman__532______Raman_Data_Processed__d4fcd849d4bb9f214d6db827e527.txt,R110103,Chrysoberyl,Chrysoberyl,BeAl_2_O_4_,BeAl_2_O_4_,BeAl2O4,BeAl2O4,Oxide,,"Al,Be,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,6.118099999999999,wide_gap_insulator,False,-3.367522660357142,highly_stable,False,,True,6,False,
R070088,RRUFF,Chrysotile__R070088__Broad_Scan__785__0__unoriented__Raman_Data_Processed__d23b671e33c8823052034b7d6a8a.txt,R070088,Chrysotile,Chrysotile,Mg_3_Si_2_O_5_(OH)_4_,Mg_3_Si_2_O_5_(OH)_4_,Mg3Si2O5(OH)4,Mg3Si2H4O9,Silicate,,"H,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.24615,wide_gap_insulator,False,-2.637093658790556,highly_stable,True,Chrysotile__R070088__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__d23b671e33c8823052034b7d6a8a.txt,True,7,False,
R070401,RRUFF,Clinobisvanite__R070401__Raman__532______Raman_Data_Processed__ecd9ba1b830d86b66378af3e5835.txt,R070401,Clinobisvanite,Clinobisvanite,Bi(VO_4_),Bi(VO_4_),Bi(VO4),VBiO4,Oxide,,"Bi,O,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.66915,semiconductor,False,-2.144801502708333,highly_stable,False,,True,6,False,
R080102,RRUFF,Clinofergusonite-(Ce)__R080102__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3ff049b65f16f2feda0414f66cf6.txt,R080102,Clinofergusonite-(Ce),Clinofergusonite-(Ce),CeNbO_4_,CeNbO_4_,CeNbO4,CeNbO4,Oxide,,"Ce,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-3.466630722023809,highly_stable,True,Clinofergusonite-(Ce)__R080102__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3ff049b65f16f2feda0414f66cf6.txt,True,8,False,
R070372,RRUFF,Cobaltite__R070372__Broad_Scan__785__0__unoriented__Raman_Data_Processed__c5f9fe1c08d137edf6313b2944b6.txt,R070372,Cobaltite,Cobaltite,CoAsS,CoAsS,CoAsS,CoAsS,Sulfide,,"As,Co,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4256000000000002,narrow_gap,False,-0.6019660913541672,stable,True,Cobaltite__R070372__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__c5f9fe1c08d137edf6313b2944b6.txt,True,7,False,
NO_ID_22,RRUFF,Coesite__X050094__Raman__514______Raman_Data_RAW__5807da96855dc08f6a5e3cb57742.txt,,Coesite,Coesite,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,False,,False,1,False,
R050331,RRUFF,Colemanite__R050331__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6a4dfe4dc19b9dbe1fba95286e01.txt,R050331,Colemanite,Colemanite,CaB_3_O_4_(OH)_3_·H_2_O,CaB_3_O_4_(OH)_3_·H_2_O,CaB3O4(OH)3H2O,CaB3H5O8,Borate,,"Al,B,Ca,Cr,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,True,5.5609,wide_gap_insulator,False,-2.324849966432353,highly_stable,True,Colemanite__R050331__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__6a4dfe4dc19b9dbe1fba95286e01.txt,True,8,False,
R070161,RRUFF,Columbite-(Fe)__R070161__Raman__532______Raman_Data_Processed__7e3cee9cb5e568eace561f8ce1d6.txt,R070161,Columbite-(Fe),Columbite-(Fe),Fe^2+^Nb_2_O_6_,Fe^2+^Nb_2_O_6_,FeNb2O6,Nb2FeO6,Oxide,,"Fe,Nb,O",True,True,True,False,False,,False,False,False,False,False,True,True,True,2.0984,semiconductor,False,-2.742445201309525,highly_stable,True,Columbite-(Fe)__R070161__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__7e3cee9cb5e568eace561f8ce1d6.txt,True,6,False,
R070568,RRUFF,Colusite__R070568__Raman__532______Raman_Data_Processed__7c348b772ac51f628c35ab115b67.txt,R070568,Colusite,Colusite,Cu_13_VAs_3_S_16_,Cu_13_VAs_3_S_16_,Cu13VAs3S16,VCu13As3S16,Sulfide,,"As,Cu,S,V",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6087498319696965,stable,False,,True,6,False,
R040084,RRUFF,Cordierite__R040084-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3b7bfc6a0beeabf97307280df321.txt,R040084,Cordierite,Cordierite,Mg_2_Al_4_Si_5_O_18_,Mg_2_Al_4_Si_5_O_18_,Mg2Al4Si5O18,Mg2Al4Si5O18,Silicate,,"Al,Ca,Cr,Fe,H,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.5817,wide_gap_insulator,False,-3.3372249901724134,highly_stable,True,Cordierite__R040084-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3b7bfc6a0beeabf97307280df321.txt,True,32,False,
R070403,RRUFF,Corkite__R070403__Raman__532______Raman_Data_Processed__bccddd5328974867429a639f3473.txt,R070403,Corkite,Corkite,PbFe^3+^_3_(SO_4_)(PO_4_)(OH)_6_,PbFe^3+^_3_(SO_4_)(PO_4_)(OH)_6_,PbFe3(SO4)(PO4)(OH)6,Fe3PH6PbSO14,Sulfate,,"Fe,H,O,P,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.3477,narrow_gap,False,-1.8847407890548216,stable,False,,True,6,False,
R050469,RRUFF,Cornwallite__R050469__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3e02894caddd85286e549941e8e8.txt,R050469,Cornwallite,Cornwallite,Cu_5_(AsO_4_)_2_(OH)_4_,Cu_5_(AsO_4_)_2_(OH)_4_,Cu5(AsO4)2(OH)4,Cu5As2(HO3)4,Sulfate,,"As,Ca,Cu,Fe,H,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0763000000000002,metal_like,False,-1.236323068890435,stable,True,Cornwallite__R050469__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__3e02894caddd85286e549941e8e8.txt,True,8,False,
R100131,RRUFF,Corundum__R100131__Raman__532______Raman_Data_Processed__5ea630147e9b98244e0ba32b4944.txt,R100131,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,False,,True,6,False,
R100142,RRUFF,Corundum__R100142__Raman__532______Raman_Data_Processed__72ccdf5a0a75942c3b8e06e6eecf.txt,R100142,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,False,,True,6,False,
R110110,RRUFF,Corundum__R110110__Raman__532______Raman_Data_Processed__6efb6b12bec6bfc5ba468ae9cff0.txt,R110110,Corundum,Corundum,Al_2_O_3_,Al_2_O_3_,Al2O3,Al2O3,Oxide,,"Al,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.4553,wide_gap_insulator,False,-3.35325318375,highly_stable,False,,True,6,False,
R060129,RRUFF,Covellite__R060129-3__Raman__514__0-000__depolarized__Raman_Data_Processed__44373626e11dc42f56350aa76388.txt,R060129,Covellite,Covellite,CuS,CuS,CuS,CuS,Sulfide,,"Cu,Fe,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.4601532045312497,marginally_stable,True,Covellite__R060129-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__44373626e11dc42f56350aa76388.txt,True,24,False,
R060306,RRUFF,Covellite__R060306-3__Raman__514__0-000__depolarized__Raman_Data_Processed__93d353091b15d432926d532b85c2.txt,R060306,Covellite,Covellite,CuS,CuS,CuS,CuS,Sulfide,,"Cu,Fe,S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.4601532045312497,marginally_stable,True,Covellite__R060306-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__93d353091b15d432926d532b85c2.txt,True,22,False,
R061064,RRUFF,Cristobalite__R061064__Raman__532______Raman_Data_Processed__0b8002966a311faea2c70ed6de26.txt,R061064,Cristobalite,Cristobalite,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"Al,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,True,Cristobalite__R061064__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__0b8002966a311faea2c70ed6de26.txt,True,6,False,
NO_ID_26,RRUFF,Cristobalite__X050046__Raman__514______Raman_Data_RAW__985dd8ca260f5855fa7446fe9aa7.txt,,Cristobalite,Cristobalite,SiO_2_,SiO_2_,SiO2,SiO2,Silicate,Silica,"O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.6009,wide_gap_insulator,False,-3.266978615,highly_stable,False,,False,1,False,
R080051,RRUFF,Cryolithionite__R080051__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fc8f847ed320fd1bcf24a0aa3a11.txt,R080051,Cryolithionite,Cryolithionite,Na_3_Al_2_(LiF_4_)_3_,Na_3_Al_2_(LiF_4_)_3_,Na3Al2(LiF4)3,Na3Li3Al2F12,Halide,,"Al,F,Li,Na",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.0872,wide_gap_insulator,False,-3.475013256964,highly_stable,False,,True,8,False,
R140763,RRUFF,Cuprite__R140763__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0309f65a6a12431be095e1366796.txt,R140763,Cuprite,Cuprite,Cu_2_O,Cu_2_O,Cu2O,Cu2O,Oxide,,"Cu,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4996999999999998,narrow_gap,False,-0.6492486254166673,stable,True,Cuprite__R140763__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__0309f65a6a12431be095e1366796.txt,True,7,False,
R050136,RRUFF,Datolite__R050136-3__Raman__514__0-000__depolarized__Raman_Data_Processed__765ce1bb45226f9f62bc834ec459.txt,R050136,Datolite,Datolite,CaB(SiO_4_)(OH),CaB(SiO_4_)(OH),CaB(SiO4)(OH),CaSiBHO5,Silicate,,"Al,B,Ca,Cr,Cu,F,Fe,H,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.0756,wide_gap_insulator,False,-2.9005979205874057,highly_stable,True,Datolite__R050136-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__765ce1bb45226f9f62bc834ec459.txt,True,40,False,
R120093,RRUFF,Dawsonite__R120093__Broad_Scan__532__0__unoriented__Raman_Data_Processed__df847e659d9bad0f7b9627c9e25e.txt,R120093,Dawsonite,Dawsonite,NaAl(CO_3_)(OH)_2_,NaAl(CO_3_)(OH)_2_,NaAl(CO3)(OH)2,NaAlH2CO5,Carbonate,,"Al,C,H,Na,O",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.98845,wide_gap_insulator,False,-2.226275564974,highly_stable,False,,True,8,False,
R050037,RRUFF,Descloizite__R050037-3__Raman__514__0-000__depolarized__Raman_Data_Processed__10d52ea0b8e46e11d225f99d1c4d.txt,R050037,Descloizite,Descloizite,PbZn(VO_4_)(OH),PbZn(VO_4_)(OH),PbZn(VO4)(OH),VZnHPbO5,Oxide,,"As,Cr,Cu,H,La,O,Pb,Si,V,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,2.9905,semiconductor,False,-1.9636613352633328,stable,True,Descloizite__R050037-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__10d52ea0b8e46e11d225f99d1c4d.txt,True,32,False,
R150088,RRUFF,Diamond__R150088__Raman__532______Raman_Data_Processed__1a1aa8a1c7c909f1435f85631bff.txt,R150088,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R150108,RRUFF,Diamond__R150108__Raman__532______Raman_Data_Processed__f7690c2347edd1b15da6b51a8f1a.txt,R150108,Diamond,Diamond,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,6,False,
R090054,RRUFF,Dickite__R090054__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f84c1aa30c1a8a8393772e556b51.txt,R090054,Dickite,Dickite,Al_2_Si_2_O_5_(OH)_4_,Al_2_Si_2_O_5_(OH)_4_,Al2Si2O5(OH)4,Al2Si2H4O9,Silicate,,"Al,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9030000000000005,wide_gap_insulator,False,-2.654450619748824,highly_stable,True,Dickite__R090054__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__f84c1aa30c1a8a8393772e556b51.txt,True,8,False,
R050666,RRUFF,Diopside__R050666-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6bd238a900297797dffe984edbf0.txt,R050666,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Ca,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R050666-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__6bd238a900297797dffe984edbf0.txt,True,40,False,
R070123,RRUFF,Diopside__R070123-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4b80cd9bf5d4ebb02d2ce20efcf0.txt,R070123,Diopside,Diopside,CaMgSi_2_O_6_,CaMgSi_2_O_6_,CaMgSi2O6,CaMg(SiO3)2,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6554,wide_gap_insulator,False,-3.30264737325,highly_stable,True,Diopside__R070123-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4b80cd9bf5d4ebb02d2ce20efcf0.txt,True,40,False,
R060069,RRUFF,Dumortierite__R060069__Broad_Scan__780__0__unoriented__Raman_Data_Processed__26b238d880a6537eb742a24f14fa.txt,R060069,Dumortierite,Dumortierite,AlAl_6_BSi_3_O_18_,AlAl_6_BSi_3_O_18_,AlAl6BSi3O18,Al7Si3BO18,Silicate,,"Al,B,Ca,Cr,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.6157,wide_gap_insulator,False,-3.347369042298851,highly_stable,False,,True,7,False,
R250117,RRUFF,Elaliite__R250117__Raman__532______Raman_Data_Processed__210e0b3797d715b727b2f1f608ee.txt,R250117,Elaliite,Elaliite,(Fe^2+^_8_Fe^3+^)(PO_4_)O_8_,(Fe^2+^_8_Fe^3+^)(PO_4_)O_8_,(Fe8Fe)(PO4)O8,Fe9PO12,Phosphate,,"Fe,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-1.7849642589610395,stable,True,Elaliite__R250117__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__210e0b3797d715b727b2f1f608ee.txt,True,2,False,
R110029,RRUFF,Epididymite__R110029__Raman__532______Raman_Data_Processed__5ef4b5b4f8f2c75423982587d04e.txt,R110029,Epididymite,Epididymite,Na_2_Be_2_Si_6_O_15_·H_2_O,Na_2_Be_2_Si_6_O_15_·H_2_O,Na2Be2Si6O15H2O,NaBeSi3HO8,Silicate,,"Be,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.99935,wide_gap_insulator,False,-2.9535487248567858,highly_stable,False,,True,6,False,
R250056,RRUFF,Epiebnerite__R250056__Raman__532______Raman_Data_Processed__ad01eab61c11c7ec9e34a6e72e7e.txt,R250056,Epiebnerite,Epiebnerite,(NH_4_)Zn(PO_4_),(NH_4_)Zn(PO_4_),(NH4)Zn(PO4),ZnPH4NO4,Phosphate,,"H,N,O,P,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.0772,wide_gap_insulator,False,-1.6874445125229869,stable,True,Epiebnerite__R250056__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__ad01eab61c11c7ec9e34a6e72e7e.txt,True,3,False,
R070248,RRUFF,Eucryptite__R070248__Raman__532______Raman_Data_Processed__d3dd3746a57d53b49309c966c371.txt,R070248,Eucryptite,Eucryptite,LiAlSiO_4_,LiAlSiO_4_,LiAlSiO4,LiAlSiO4,Silicate,,"Al,Li,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.8474,wide_gap_insulator,False,-3.217893121666666,highly_stable,False,,True,6,False,
R060383,RRUFF,Eudidymite__R060383__Raman__532______Raman_Data_Processed__38741724c7f876da6c102582fe08.txt,R060383,Eudidymite,Eudidymite,Na_2_Be_2_Si_6_O_15_·H_2_O,Na_2_Be_2_Si_6_O_15_·H_2_O,Na2Be2Si6O15H2O,NaBeSi3HO8,Silicate,,"Be,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,True,4.99935,wide_gap_insulator,False,-2.9535487248567858,highly_stable,True,Eudidymite__R060383__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__38741724c7f876da6c102582fe08.txt,True,6,False,
R060856,RRUFF,Euxenite-(Y)__R060856__Broad_Scan__532__0__unoriented__Raman_Data_Raw__6773a8a59be94e2ae1f85a25b462.txt,R060856,Euxenite-(Y),Euxenite-(Y),Y(NbTi)O_6_,Y(NbTi)O_6_,Y(NbTi)O6,YTiNbO6,Oxide,,"Nb,O,Ti,Y",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.166,wide_gap_insulator,False,-3.5288661929232807,highly_stable,False,,True,4,False,
R100048,RRUFF,Eveite__R100048__Raman__532______Raman_Data_Processed__b41d1b17e0fdde85fcc8dd8843f9.txt,R100048,Eveite,Eveite,Mn^2+^_2_(AsO_4_)(OH),Mn^2+^_2_(AsO_4_)(OH),Mn2(AsO4)(OH),Mn2AsHO5,Sulfate,,"As,H,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.4523,narrow_gap,False,-1.903504947594723,stable,False,,True,6,False,
NO_ID_36,RRUFF,Ferrosilite__X050187__Raman__514______Raman_Data_RAW__098e3af9063dd767ee94ab60f36d.txt,,Ferrosilite,Ferrosilite,Fe^2+^_2_Si_2_O_6_,Fe^2+^_2_Si_2_O_6_,Fe2Si2O6,FeSiO3,Silicate,,"Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7525000000000004,semiconductor,False,-2.6711525392500004,highly_stable,False,,False,1,False,
R060717,RRUFF,Fersmite__R060717__Raman__532______Raman_Data_Processed__997bcd9c70931d68ca5d07a2c991.txt,R060717,Fersmite,Fersmite,CaNb_2_O_6_,CaNb_2_O_6_,CaNb2O6,CaNb2O6,Oxide,,"Ca,Nb,O",True,False,True,False,False,,False,False,False,False,False,True,True,True,3.6052,wide_gap_insulator,False,-3.2334898393650806,highly_stable,False,,True,6,False,
R140329,RRUFF,Finnemanite__R140329__Raman__532______Raman_Data_Processed__a24b6f6114d4bc77bd1766088f1e.txt,R140329,Finnemanite,Finnemanite,Pb_5_(As^3+^O_3_)_3_Cl,Pb_5_(As^3+^O_3_)_3_Cl,Pb5(AsO3)3Cl,As3Pb5ClO9,Halide,,"As,Cl,O,Pb",False,False,False,False,False,,False,False,False,False,False,True,True,True,2.33005,semiconductor,False,-1.5976607223338886,stable,False,,True,6,False,
R110058,RRUFF,Fluocerite-(Ce)__R110058__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2b699dcf949485ac866e0c01ce2e.txt,R110058,Fluocerite-(Ce),Fluocerite-(Ce),CeF_3_,CeF_3_,CeF3,CeF3,Halide,,"Ce,F",False,False,False,False,False,,False,False,False,False,False,True,True,True,0.0026999999999999,metal_like,False,-4.301964954642499,highly_stable,False,,True,5,False,
